Unnamed: 0,Age_at_Marriage,Gender,Education_Level,Caste_Match,Religion,Urban_Rural,Marital_Satisfaction,Divorce_Status,Income_Level,Spouse_Working,Inter-Caste,Inter-Religion,0
6590,24,Female,PhD,Same,Christian,Rural,Low,No,Middle,Yes,No,Yes,
8847,29,Male,Postgraduate,Different,Christian,Urban,Medium,No,Middle,No,No,No,
321,32,Male,School,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
2678,35,Male,Postgraduate,Different,Muslim,Rural,High,No,High,Yes,No,No,
4625,21,Male,School,Same,Hindu,Urban,High,No,Low,Yes,No,No,
4949,22,Male,Graduate,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
8328,39,Male,PhD,Same,Hindu,Urban,High,No,Middle,No,No,No,
3337,35,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
5589,35,Male,School,Same,Sikh,Rural,High,No,Low,No,Yes,No,
251,20,Female,PhD,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
3973,18,Male,School,Same,Hindu,Rural,High,No,High,No,No,No,
6630,27,Male,Postgraduate,Different,Christian,Urban,Medium,No,Low,Yes,No,Yes,
5547,23,Male,PhD,Different,Hindu,Urban,Low,Yes,Middle,No,No,Yes,
35,23,Male,Postgraduate,Different,Christian,Urban,Medium,No,Low,Yes,Yes,No,
8362,18,Male,School,Different,Hindu,Urban,Medium,No,Middle,No,No,No,
1513,30,Male,Graduate,Same,Muslim,Urban,Medium,Yes,Low,Yes,No,No,
9317,28,Male,Graduate,Different,Christian,Urban,Medium,No,Low,Yes,No,No,
39,23,Female,School,Same,Christian,Urban,Medium,No,Low,No,No,No,
4819,38,Female,Graduate,Different,Muslim,Urban,Medium,No,High,No,No,No,
3465,20,Female,Postgraduate,Different,Hindu,Urban,Low,No,Low,No,Yes,No,
1760,29,Male,Graduate,Same,Hindu,Rural,Medium,No,High,No,No,No,
2304,23,Female,Graduate,Same,Christian,Urban,Low,No,High,Yes,No,No,
3723,39,Male,Postgraduate,Same,Hindu,Urban,High,No,Low,Yes,No,No,
8284,29,Male,School,Same,Hindu,Urban,High,No,High,No,No,Yes,
4993,31,Female,Postgraduate,Same,Christian,Urban,Medium,No,Low,No,Yes,No,
8127,24,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
3032,31,Male,School,Different,Sikh,Urban,Medium,No,Middle,No,No,No,
7938,31,Female,School,Different,Hindu,Rural,Low,Yes,Low,No,No,Yes,
3039,35,Female,PhD,Different,Christian,Urban,High,No,High,No,No,No,
9655,21,Male,Postgraduate,Same,Sikh,Urban,Medium,Yes,Middle,No,No,No,
2545,23,Male,Graduate,Different,Christian,Rural,Low,No,Middle,No,Yes,No,
2592,22,Female,School,Different,Muslim,Rural,High,No,High,Yes,No,No,
1188,34,Female,Graduate,Different,Muslim,Urban,High,No,Middle,No,No,Yes,
7966,29,Female,School,Same,Muslim,Rural,Low,No,Middle,Yes,Yes,No,
6077,33,Male,School,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
107,33,Male,Graduate,Same,Christian,Urban,Medium,Yes,Middle,No,No,No,
1315,26,Female,Postgraduate,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
8187,33,Male,Postgraduate,Different,Others,Rural,Medium,No,High,Yes,No,No,
2753,37,Male,Graduate,Different,Hindu,Rural,Medium,No,Low,No,No,Yes,
9753,31,Female,PhD,Different,Others,Rural,High,No,Middle,No,No,No,
6231,24,Male,Postgraduate,Same,Hindu,Urban,High,No,Middle,No,Yes,No,
2876,30,Female,Graduate,Same,Muslim,Urban,High,No,Low,No,Yes,No,
5323,22,Female,School,Same,Muslim,Urban,Medium,No,Low,Yes,No,No,
799,35,Male,Postgraduate,Different,Hindu,Rural,Low,No,Middle,Yes,Yes,No,
3570,35,Male,School,Different,Muslim,Urban,High,No,Low,Yes,Yes,No,
2894,29,Male,PhD,Same,Others,Urban,Low,No,Middle,Yes,Yes,Yes,
2927,30,Male,Postgraduate,Same,Hindu,Urban,Low,No,Middle,Yes,No,No,
8178,30,Female,Graduate,Different,Hindu,Urban,High,No,Low,No,No,No,
971,32,Female,Graduate,Same,Sikh,Rural,High,No,High,Yes,No,No,
6687,27,Male,Postgraduate,Different,Muslim,Urban,Medium,No,Low,No,No,No,
8575,23,Male,School,Same,Others,Rural,Low,No,Middle,Yes,No,Yes,
2020,24,Female,PhD,Same,Hindu,Urban,Medium,Yes,Middle,No,No,No,
9054,25,Female,School,Same,Muslim,Rural,High,No,Middle,Yes,No,No,
952,28,Male,School,Different,Hindu,Rural,High,No,Middle,No,No,No,
5359,36,Female,School,Same,Muslim,Rural,Medium,No,Middle,No,No,Yes,
3857,30,Female,School,Different,Hindu,Urban,Low,No,Low,Yes,No,No,
5861,33,Female,PhD,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
3145,20,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,Yes,
3305,39,Male,School,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
3006,27,Female,School,Same,Muslim,Rural,Low,No,Middle,Yes,Yes,Yes,
9001,28,Male,Graduate,Same,Others,Rural,Medium,No,Low,No,No,No,
7770,26,Female,Graduate,Same,Others,Rural,Medium,No,Low,Yes,No,Yes,
7438,27,Female,School,Same,Hindu,Urban,High,Yes,Low,No,Yes,No,
7942,32,Male,Postgraduate,Same,Muslim,Rural,Medium,No,High,No,Yes,Yes,
9238,24,Male,Graduate,Same,Hindu,Urban,High,No,Low,No,No,No,
1056,39,Female,Graduate,Same,Muslim,Rural,Medium,No,Low,Yes,Yes,No,
3154,33,Male,School,Different,Hindu,Rural,High,No,Middle,No,No,No,
3787,24,Female,Graduate,Same,Hindu,Urban,High,No,Low,No,Yes,Yes,
9189,37,Female,School,Same,Hindu,Rural,High,No,Middle,No,No,No,
7825,27,Female,Postgraduate,Different,Hindu,Urban,Medium,No,Low,Yes,No,No,
7539,24,Male,School,Different,Hindu,Urban,High,Yes,Low,Yes,No,No,
7231,20,Female,PhD,Same,Christian,Urban,Low,Yes,High,Yes,No,No,
764,30,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
5019,30,Male,Graduate,Same,Hindu,Rural,Low,No,Low,No,Yes,No,
4903,34,Male,Graduate,Different,Hindu,Urban,Medium,No,High,No,No,Yes,
8093,37,Female,Postgraduate,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
6843,34,Male,Postgraduate,Same,Hindu,Rural,High,No,Middle,No,No,No,
2165,32,Female,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
1862,28,Male,Graduate,Same,Muslim,Rural,High,No,Low,Yes,No,No,
7850,38,Male,School,Same,Hindu,Rural,High,No,Middle,Yes,No,No,
9123,37,Female,Postgraduate,Same,Hindu,Urban,Low,No,Middle,No,No,No,
2340,30,Female,Graduate,Same,Hindu,Urban,Medium,No,High,No,No,No,
5527,22,Female,School,Same,Muslim,Rural,High,No,High,No,No,No,
6743,25,Female,Postgraduate,Same,Hindu,Urban,Medium,No,High,Yes,No,Yes,
4003,32,Female,School,Same,Hindu,Urban,Medium,Yes,Low,Yes,Yes,No,
1123,24,Female,School,Different,Hindu,Rural,High,No,Middle,Yes,No,Yes,
8709,22,Male,Postgraduate,Same,Christian,Rural,Medium,No,High,Yes,No,No,
4049,31,Male,Graduate,Same,Christian,Rural,Low,No,High,Yes,No,No,
7640,19,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
765,35,Male,Postgraduate,Different,Hindu,Rural,Medium,No,Low,Yes,No,No,
2344,20,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
4071,27,Female,School,Different,Hindu,Rural,Low,Yes,Low,No,No,No,
7216,34,Male,Graduate,Same,Others,Rural,High,No,Middle,Yes,No,Yes,
4216,33,Female,School,Different,Christian,Urban,Medium,No,Middle,Yes,No,No,
7952,20,Male,PhD,Same,Hindu,Urban,Medium,Yes,Middle,Yes,No,Yes,
5970,29,Male,Postgraduate,Different,Hindu,Urban,Medium,No,Low,Yes,Yes,No,
3350,25,Male,Graduate,Same,Others,Urban,Medium,No,High,Yes,No,No,
4695,25,Male,Graduate,Same,Hindu,Urban,High,No,Low,No,Yes,Yes,
3399,38,Female,Graduate,Different,Hindu,Rural,Low,No,Middle,Yes,No,No,
4081,25,Female,Graduate,Same,Hindu,Urban,Low,No,Low,No,Yes,No,
9149,18,Female,Postgraduate,Same,Hindu,Rural,Low,Yes,Low,No,No,Yes,
1224,30,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
6292,21,Male,Graduate,Same,Hindu,Rural,High,No,Middle,No,No,No,
3122,39,Male,Graduate,Same,Muslim,Urban,Low,No,High,No,Yes,Yes,
510,20,Female,School,Same,Sikh,Urban,High,No,Middle,No,No,No,
5794,30,Male,School,Different,Christian,Rural,Low,No,Low,No,No,No,
8181,20,Female,Graduate,Same,Sikh,Urban,Low,No,Middle,Yes,No,Yes,
9417,38,Female,School,Same,Muslim,Rural,Medium,No,High,Yes,Yes,No,
96,38,Female,School,Different,Hindu,Rural,Low,Yes,Middle,Yes,No,No,
6681,18,Male,Postgraduate,Different,Muslim,Urban,Medium,No,Low,No,No,Yes,
1512,38,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,No,Yes,No,
8791,29,Female,Postgraduate,Different,Muslim,Urban,High,No,High,No,No,No,
119,38,Female,Postgraduate,Same,Christian,Urban,Medium,No,Middle,Yes,No,No,
7791,31,Female,Postgraduate,Same,Hindu,Urban,Medium,Yes,High,No,No,No,
6517,24,Female,School,Same,Hindu,Rural,High,No,Middle,Yes,Yes,No,
33,21,Female,Postgraduate,Same,Sikh,Urban,Medium,No,High,Yes,Yes,No,
7887,38,Male,School,Same,Muslim,Urban,Low,No,Middle,Yes,No,No,
6830,36,Female,Graduate,Same,Hindu,Rural,Medium,No,High,No,Yes,No,
5421,22,Male,Graduate,Same,Muslim,Urban,High,No,Middle,No,No,No,
1068,33,Female,PhD,Different,Christian,Rural,High,No,Low,Yes,No,No,
1347,30,Female,School,Same,Hindu,Urban,Low,No,Middle,Yes,Yes,Yes,
4747,25,Female,Postgraduate,Same,Hindu,Urban,Low,No,Middle,Yes,No,No,
6005,32,Male,Postgraduate,Different,Hindu,Rural,High,No,High,Yes,No,No,
6039,18,Male,Graduate,Same,Muslim,Urban,Medium,No,High,No,No,No,
3817,25,Female,School,Same,Hindu,Urban,High,No,Low,No,Yes,No,
8446,33,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
5269,20,Male,Graduate,Different,Hindu,Urban,Low,No,High,Yes,Yes,Yes,
6897,35,Male,Graduate,Same,Christian,Rural,High,No,High,Yes,Yes,Yes,
5309,26,Female,Graduate,Different,Hindu,Urban,Low,No,Middle,Yes,No,No,
31,35,Male,PhD,Same,Christian,Rural,Low,No,Middle,Yes,Yes,No,
5674,38,Female,Postgraduate,Same,Christian,Urban,Low,No,Low,No,No,No,
4386,37,Female,Graduate,Different,Hindu,Urban,Medium,No,Middle,No,Yes,No,
29,34,Female,Graduate,Same,Christian,Urban,Medium,No,Low,No,No,Yes,
4202,38,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,Yes,No,
7507,32,Female,PhD,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
735,26,Female,Postgraduate,Different,Hindu,Urban,Medium,No,High,No,Yes,No,
2067,20,Female,Graduate,Same,Hindu,Rural,Medium,No,Low,Yes,No,Yes,
106,26,Male,Postgraduate,Same,Hindu,Urban,Medium,Yes,Middle,Yes,No,No,
9644,35,Male,School,Same,Muslim,Rural,High,No,Low,No,Yes,No,
8894,29,Female,Graduate,Same,Hindu,Urban,Medium,Yes,Low,No,Yes,No,
8020,26,Male,School,Different,Others,Urban,Medium,No,High,No,Yes,No,
2232,30,Male,School,Different,Hindu,Rural,Medium,No,Middle,No,No,No,
993,39,Female,PhD,Same,Others,Urban,Medium,No,High,Yes,No,No,
9412,19,Female,Graduate,Same,Hindu,Rural,High,No,High,No,No,No,
7058,34,Female,School,Different,Hindu,Urban,High,No,High,No,No,No,
6789,36,Male,PhD,Same,Hindu,Urban,High,No,High,No,No,No,
360,38,Male,School,Same,Hindu,Urban,Medium,No,Low,Yes,Yes,No,
304,35,Female,School,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
2627,24,Male,School,Same,Hindu,Rural,Medium,No,High,Yes,No,No,
8965,32,Female,Graduate,Different,Hindu,Urban,Medium,No,High,Yes,Yes,No,
4513,28,Male,Graduate,Same,Others,Urban,Medium,No,Low,Yes,No,Yes,
5910,34,Female,Postgraduate,Different,Christian,Rural,Low,No,Middle,No,No,No,
8313,22,Female,Graduate,Same,Hindu,Urban,Low,No,Low,No,No,Yes,
3100,33,Male,School,Same,Sikh,Urban,Medium,No,Middle,Yes,No,Yes,
5703,26,Male,Graduate,Same,Hindu,Rural,High,No,High,No,No,No,
3898,35,Female,Graduate,Same,Sikh,Urban,High,No,Low,No,No,Yes,
5440,33,Female,PhD,Different,Hindu,Rural,Low,No,Middle,No,No,No,
7930,22,Male,PhD,Same,Hindu,Urban,Low,No,High,Yes,Yes,Yes,
621,22,Female,Graduate,Different,Others,Urban,Medium,No,Middle,No,No,No,
7235,18,Male,PhD,Different,Hindu,Urban,Low,Yes,Low,No,Yes,No,
2498,30,Male,Graduate,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
713,29,Female,Graduate,Same,Muslim,Rural,Medium,No,Middle,Yes,No,No,
8403,19,Female,Postgraduate,Same,Sikh,Rural,Medium,No,Middle,No,No,No,
2855,26,Male,School,Same,Hindu,Rural,Low,No,Low,Yes,No,No,
4269,36,Female,School,Same,Hindu,Urban,Medium,Yes,Low,No,No,No,
2908,19,Male,Graduate,Same,Muslim,Rural,Medium,No,High,No,No,No,
8080,29,Male,Postgraduate,Different,Sikh,Urban,High,No,Middle,No,Yes,No,
4516,31,Female,School,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
1261,36,Female,Postgraduate,Same,Hindu,Urban,High,No,Low,Yes,No,No,
3160,18,Female,Postgraduate,Same,Christian,Urban,Low,No,High,Yes,No,No,
970,38,Male,Graduate,Same,Muslim,Rural,High,No,Middle,Yes,No,No,
3912,19,Male,School,Different,Muslim,Urban,Medium,No,Middle,No,No,No,
5198,32,Male,Graduate,Same,Hindu,Rural,High,No,High,Yes,Yes,No,
8846,31,Female,PhD,Same,Muslim,Urban,Medium,No,Middle,No,Yes,Yes,
259,28,Male,School,Same,Hindu,Rural,High,No,Middle,Yes,No,No,
3790,37,Female,Postgraduate,Different,Hindu,Urban,Low,No,High,Yes,Yes,No,
9202,26,Female,PhD,Same,Sikh,Urban,High,No,Middle,Yes,Yes,No,
487,28,Male,School,Same,Hindu,Rural,Medium,Yes,Middle,No,No,Yes,
7907,26,Male,PhD,Same,Muslim,Urban,Medium,No,Middle,Yes,No,No,
518,27,Female,Graduate,Different,Hindu,Rural,Medium,No,High,Yes,Yes,No,
8342,19,Female,Postgraduate,Same,Muslim,Urban,Low,No,High,Yes,Yes,No,
311,21,Male,Postgraduate,Same,Christian,Urban,Medium,No,Low,Yes,No,No,
3231,32,Male,School,Different,Hindu,Urban,High,No,High,Yes,No,No,
7932,29,Female,Postgraduate,Same,Hindu,Urban,Low,No,Low,No,Yes,No,
7457,24,Male,Graduate,Same,Hindu,Urban,Medium,Yes,High,Yes,No,No,
9783,38,Female,Graduate,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
5183,36,Male,Graduate,Same,Christian,Urban,High,No,Low,No,No,No,
8076,34,Male,Graduate,Same,Hindu,Urban,High,No,High,No,No,Yes,
6501,38,Male,Postgraduate,Different,Muslim,Urban,Medium,No,Middle,No,No,No,
6790,28,Male,Graduate,Same,Hindu,Urban,Low,No,Low,No,No,No,
7772,18,Male,PhD,Same,Muslim,Urban,High,No,Middle,Yes,No,No,
2737,21,Male,PhD,Different,Hindu,Rural,Low,No,Low,Yes,No,Yes,
7841,34,Female,School,Different,Sikh,Urban,Medium,No,Low,No,Yes,No,
6261,33,Female,Postgraduate,Same,Muslim,Urban,Medium,No,Middle,No,Yes,Yes,
8205,29,Male,Graduate,Same,Hindu,Urban,High,Yes,High,No,No,No,
1247,35,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
9335,34,Male,Postgraduate,Same,Christian,Urban,Medium,No,Middle,No,No,Yes,
4194,28,Male,Postgraduate,Same,Muslim,Urban,Medium,No,Middle,Yes,Yes,No,
8000,22,Female,Graduate,Same,Muslim,Urban,Medium,No,High,Yes,No,Yes,
7377,18,Male,Postgraduate,Same,Hindu,Urban,High,No,High,No,No,No,
3434,36,Male,Graduate,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
5381,29,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
958,27,Female,Graduate,Different,Hindu,Urban,Low,Yes,Low,Yes,Yes,Yes,
416,22,Female,Graduate,Same,Muslim,Urban,Low,No,Middle,Yes,Yes,No,
5741,27,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,No,Yes,
6727,22,Female,Graduate,Different,Hindu,Rural,Low,No,Middle,Yes,No,No,
4381,36,Female,School,Different,Hindu,Rural,Medium,Yes,High,Yes,Yes,Yes,
5196,20,Male,Graduate,Same,Muslim,Rural,Medium,No,Low,Yes,Yes,No,
1112,37,Female,PhD,Same,Others,Rural,Medium,No,High,Yes,No,Yes,
2688,32,Female,School,Same,Muslim,Urban,Medium,No,Middle,Yes,No,Yes,
6472,27,Male,Postgraduate,Same,Hindu,Rural,Low,No,Middle,No,Yes,No,
8819,19,Male,PhD,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
7807,25,Male,Graduate,Different,Muslim,Urban,Medium,No,Middle,No,Yes,Yes,
3410,24,Female,Postgraduate,Same,Hindu,Rural,High,No,Low,Yes,Yes,No,
80,35,Female,School,Different,Muslim,Urban,Medium,No,Middle,Yes,No,Yes,
4613,35,Female,Graduate,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
1373,21,Female,School,Same,Hindu,Rural,High,No,Low,Yes,Yes,No,
1509,21,Female,Graduate,Different,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
6442,38,Female,Graduate,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
3070,38,Female,Graduate,Different,Hindu,Urban,Low,No,Middle,Yes,No,No,
3015,37,Female,School,Same,Hindu,Urban,Medium,No,High,No,No,No,
4822,39,Male,Postgraduate,Different,Sikh,Rural,Medium,No,Middle,No,No,No,
7821,32,Male,School,Same,Hindu,Rural,Medium,No,High,Yes,No,No,
92,19,Female,School,Same,Hindu,Urban,Medium,No,High,No,No,No,
9420,23,Female,Graduate,Same,Christian,Urban,Medium,No,Middle,Yes,No,No,
6599,32,Male,School,Same,Hindu,Urban,Medium,No,Low,No,Yes,No,
4442,39,Female,Graduate,Different,Hindu,Urban,Low,No,Low,Yes,Yes,No,
7601,20,Female,Graduate,Different,Hindu,Urban,Medium,No,Low,No,No,Yes,
3834,22,Female,Graduate,Same,Christian,Urban,Medium,No,Low,Yes,No,No,
9701,29,Female,PhD,Same,Hindu,Urban,High,No,High,Yes,No,No,
4321,31,Female,Graduate,Same,Christian,Urban,Medium,No,Middle,No,No,No,
3393,39,Female,School,Same,Hindu,Urban,Medium,No,High,No,No,No,
4751,37,Female,School,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
7228,27,Male,School,Different,Christian,Rural,Medium,No,Low,No,No,No,
9190,20,Female,Graduate,Same,Muslim,Rural,Low,Yes,Middle,No,No,No,
2360,24,Male,Postgraduate,Different,Muslim,Urban,Medium,No,Low,Yes,No,No,
1147,36,Male,Postgraduate,Same,Muslim,Urban,Low,No,High,Yes,No,Yes,
5665,35,Female,Graduate,Different,Hindu,Urban,Low,No,Middle,No,No,No,
8074,37,Female,Graduate,Same,Muslim,Rural,Low,No,Middle,No,No,No,
4942,23,Female,Graduate,Different,Hindu,Rural,Medium,No,High,No,No,No,
3662,26,Female,School,Same,Christian,Urban,Medium,No,Low,No,Yes,No,
1562,29,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,Yes,No,
4112,33,Male,School,Different,Others,Urban,Low,No,Middle,Yes,No,No,
9049,35,Male,Postgraduate,Same,Hindu,Urban,Low,No,High,No,Yes,No,
9275,25,Female,Graduate,Different,Muslim,Rural,Medium,No,Low,Yes,No,No,
8537,20,Female,School,Different,Hindu,Urban,Low,No,Low,Yes,No,No,
794,23,Male,Graduate,Same,Muslim,Urban,High,No,Low,Yes,No,No,
5853,34,Female,Graduate,Same,Muslim,Rural,Medium,No,Middle,Yes,No,No,
7618,31,Female,School,Same,Muslim,Urban,Medium,No,Low,No,No,No,
1593,32,Male,Graduate,Same,Hindu,Urban,Medium,Yes,Middle,No,No,Yes,
7417,37,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
5266,22,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
7146,33,Female,Graduate,Same,Hindu,Urban,High,No,High,Yes,Yes,No,
88,33,Female,Graduate,Same,Sikh,Rural,Medium,No,Low,No,No,No,
8694,25,Female,Postgraduate,Same,Muslim,Rural,Medium,Yes,Middle,Yes,No,No,
9731,26,Female,School,Different,Christian,Urban,Low,No,Middle,No,Yes,Yes,
9445,35,Female,Postgraduate,Different,Others,Urban,Medium,Yes,Middle,No,Yes,No,
6753,18,Male,School,Different,Hindu,Urban,Medium,No,Low,Yes,No,No,
3501,37,Female,Postgraduate,Same,Hindu,Rural,Medium,No,Low,No,No,No,
2233,38,Male,School,Different,Others,Urban,High,Yes,Low,Yes,Yes,No,
2802,34,Male,PhD,Same,Hindu,Urban,High,No,Low,No,Yes,No,
4423,18,Female,Graduate,Same,Hindu,Urban,High,No,High,No,Yes,Yes,
5662,20,Male,Postgraduate,Same,Hindu,Rural,Low,Yes,Middle,Yes,Yes,No,
7169,25,Female,PhD,Different,Hindu,Rural,Low,No,Middle,Yes,Yes,No,
8336,39,Female,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,Yes,Yes,
2147,30,Male,Postgraduate,Different,Hindu,Urban,Medium,No,Middle,No,Yes,No,
7968,18,Female,School,Different,Muslim,Urban,Medium,No,Middle,No,No,No,
6550,25,Male,School,Same,Others,Rural,High,Yes,Middle,No,No,No,
7642,20,Male,School,Same,Muslim,Urban,Medium,No,Low,No,No,No,
6163,26,Male,School,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
1494,28,Male,Graduate,Same,Hindu,Rural,Low,No,High,Yes,No,No,
7695,34,Male,Postgraduate,Different,Hindu,Urban,High,No,Low,No,No,No,
7093,24,Female,Graduate,Same,Hindu,Rural,Medium,No,Low,No,No,No,
1408,29,Female,Postgraduate,Same,Hindu,Urban,Medium,No,High,No,No,No,
6690,34,Male,School,Same,Sikh,Rural,High,No,Low,Yes,No,No,
3400,18,Male,School,Different,Sikh,Urban,Medium,No,Middle,No,No,No,
108,27,Female,Postgraduate,Different,Hindu,Rural,High,No,Middle,No,No,Yes,
5635,29,Female,School,Different,Hindu,Rural,Medium,No,High,No,No,No,
8481,26,Female,Postgraduate,Different,Hindu,Rural,Medium,No,Middle,No,No,No,
6603,25,Male,School,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
1090,26,Female,School,Same,Hindu,Urban,Low,No,Low,No,No,Yes,
5559,23,Male,School,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
9411,23,Female,Postgraduate,Same,Muslim,Rural,Medium,No,Middle,Yes,No,No,
8142,30,Male,School,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
8663,29,Female,PhD,Same,Hindu,Rural,Low,No,Middle,Yes,No,No,
6595,22,Male,Graduate,Same,Muslim,Urban,High,No,Middle,No,No,Yes,
623,39,Female,Graduate,Same,Hindu,Rural,High,No,Middle,Yes,Yes,No,
6870,30,Male,PhD,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
4813,30,Female,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
6552,21,Female,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
7529,21,Female,Postgraduate,Different,Hindu,Urban,High,No,Middle,No,No,No,
5795,22,Female,Postgraduate,Same,Hindu,Rural,Low,No,Low,Yes,No,No,
7436,23,Male,Graduate,Same,Muslim,Rural,Medium,Yes,Middle,Yes,Yes,No,
4217,38,Female,PhD,Different,Christian,Rural,Medium,No,High,Yes,Yes,No,
5940,32,Female,Postgraduate,Same,Hindu,Rural,High,No,Middle,No,No,Yes,
8500,30,Female,PhD,Same,Hindu,Urban,Medium,No,Low,No,No,No,
6428,26,Female,Postgraduate,Same,Hindu,Urban,High,No,Low,Yes,No,No,
6826,33,Female,School,Same,Hindu,Rural,Low,No,Middle,Yes,Yes,No,
4130,28,Male,School,Same,Christian,Urban,Medium,No,Middle,No,No,No,
7801,36,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
7753,22,Female,Postgraduate,Same,Muslim,Urban,High,No,High,No,Yes,No,
