iter	MultiClass
355	1.416008444
356	1.413442539
357	1.412677493
358	1.412519487
359	1.409490633
360	1.408163869
361	1.407203949
362	1.406571401
363	1.406360196
364	1.405307474
365	1.403559086
366	1.403344447
367	1.402389486
368	1.399899064
369	1.398398835
370	1.397065744
371	1.396344265
372	1.395097942
373	1.394596016
374	1.39186326
375	1.390225662
376	1.387410215
377	1.3841118
378	1.383613745
379	1.38289091
380	1.381249439
381	1.379083915
382	1.374916057
383	1.374066868
384	1.371458551
385	1.369905828
386	1.366845958
387	1.363603582
388	1.36218922
389	1.35830189
390	1.357628582
391	1.355554717
392	1.353124967
393	1.351276821
394	1.349081024
395	1.346696149
396	1.344251679
397	1.34045578
398	1.337291676
399	1.335824371
400	1.333783637
401	1.331404829
402	1.32915317
403	1.327919404
404	1.325919042
405	1.324499983
406	1.320292222
407	1.318826197
408	1.315898725
409	1.313699368
410	1.312156823
411	1.310224652
412	1.306804279
413	1.304146846
414	1.302401945
415	1.300637599
416	1.297830126
417	1.296493349
418	1.295806205
419	1.294673827
420	1.291891927
421	1.291195619
422	1.29000882
423	1.287158739
424	1.285136528
425	1.283056479
426	1.28188269
427	1.28106172
428	1.279474725
429	1.277666317
430	1.276131682
431	1.274196523
432	1.271364119
433	1.269856421
434	1.268641272
435	1.266296581
436	1.263242546
437	1.260380054
438	1.259600698
439	1.258892099
440	1.258078983
441	1.256215178
442	1.255373184
443	1.254539362
444	1.253767129
445	1.252956768
446	1.252184012
447	1.249000164
448	1.246373248
449	1.245565966
450	1.243625473
451	1.242659231
452	1.240601479
453	1.239514483
454	1.238646955
455	1.238067043
456	1.236256007
457	1.234146648
458	1.233580068
459	1.233045278
460	1.231595536
461	1.23049148
462	1.229505898
463	1.228256136
464	1.226507088
465	1.225583975
466	1.223739466
467	1.222855869
468	1.221305353
469	1.219330525
470	1.21865933
471	1.216848773
472	1.214993487
473	1.214020156
474	1.212044468
475	1.210925233
476	1.208988599
477	1.208101192
478	1.206763749
479	1.205404073
480	1.204606625
481	1.202968263
482	1.202112902
483	1.201034018
484	1.199689787
485	1.197696192
486	1.1966798
487	1.195678483
488	1.19476243
489	1.193082843
490	1.192327727
491	1.191865853
492	1.190531975
493	1.189485749
494	1.18753711
495	1.186612233
496	1.185349667
497	1.183735992
498	1.18232047
499	1.181165709
500	1.179795525
501	1.179168297
502	1.177741643
503	1.176131198
504	1.175073102
505	1.172893892
506	1.170651085
507	1.168998663
508	1.168223247
509	1.167249203
510	1.166448531
511	1.165907315
512	1.164793081
513	1.164046383
514	1.163626827
515	1.162418715
516	1.162195126
517	1.16100983
518	1.16018892
519	1.15938231
520	1.158285233
521	1.156419233
522	1.154479434
523	1.153627151
524	1.152416423
525	1.151872907
526	1.150830804
527	1.149016488
528	1.148186867
529	1.147727942
530	1.147338229
531	1.145982514
532	1.144102745
533	1.143236814
534	1.142921937
535	1.141992328
536	1.141515697
537	1.14152213
538	1.140911828
539	1.140312121
540	1.138388417
541	1.136630229
542	1.135454821
543	1.133954802
544	1.132557369
545	1.130749134
546	1.130045715
547	1.128434024
548	1.127523865
549	1.126800977
550	1.126478869
551	1.124774652
552	1.122655866
553	1.121682049
554	1.121115285
555	1.120077583
556	1.119396292
557	1.118088769
558	1.117212879
559	1.116628075
560	1.115013318
561	1.113610812
562	1.112016061
563	1.111398005
564	1.111037947
565	1.109487242
566	1.108301
567	1.107790195
568	1.106870056
569	1.106262621
570	1.105003975
571	1.104460809
572	1.103059514
573	1.102106221
574	1.100719483
575	1.099859971
576	1.099299247
577	1.098476892
578	1.09738761
579	1.096628002
580	1.095840376
581	1.095096659
582	1.094127166
583	1.092436175
584	1.090626478
585	1.090130088
586	1.088596769
587	1.08762264
588	1.08720492
589	1.086697978
590	1.08520793
591	1.084367931
592	1.082756658
593	1.082175961
594	1.081504809
595	1.080746125
596	1.079123818
597	1.078299177
598	1.077627647
599	1.076564664
600	1.07527636
601	1.07422971
602	1.072627796
603	1.071104269
604	1.070249205
605	1.069657949
606	1.068961722
607	1.068013689
608	1.066999049
609	1.066352845
610	1.066142909
611	1.065256003
612	1.064740817
613	1.063462119
614	1.063181177
615	1.062703915
616	1.062004896
617	1.061569021
618	1.061121831
619	1.060707571
620	1.060459782
621	1.059771788
622	1.059015014
623	1.058654185
624	1.05870317
625	1.058066538
626	1.0572841
627	1.056528538
628	1.055131203
629	1.054885664
630	1.053768226
631	1.053558834
632	1.052664538
633	1.052316656
634	1.051593229
635	1.05148006
636	1.051054498
637	1.050430907
638	1.050055415
639	1.049465027
640	1.048792116
641	1.048442835
642	1.04742491
643	1.046902558
644	1.04585372
645	1.045464019
646	1.045064294
647	1.043739994
648	1.043328322
649	1.042663668
650	1.042152043
651	1.04153923
652	1.040844622
653	1.040644032
654	1.039552033
655	1.03901433
656	1.038256428
657	1.036669774
658	1.036233337
659	1.03534758
660	1.034004885
661	1.033549928
662	1.032758051
663	1.03146465
664	1.030620586
665	1.02973785
666	1.02863038
667	1.027609711
668	1.027121149
669	1.025928234
670	1.025653254
671	1.025190764
672	1.025005308
673	1.024594495
674	1.023679636
675	1.023406411
676	1.022130417
677	1.021743899
678	1.021165659
679	1.020822346
680	1.020376787
681	1.020190351
682	1.020132621
683	1.019529922
684	1.018342306
685	1.017968483
686	1.016632182
687	1.016283357
688	1.015923505
689	1.015155204
690	1.014509683
691	1.014069119
692	1.012776071
693	1.011771855
694	1.011356847
695	1.010813337
696	1.009837904
697	1.009546379
698	1.009213316
699	1.00857061
700	1.008407309
701	1.007705801
702	1.007322576
703	1.006321625
704	1.006018403
705	1.005791498
706	1.004601707
707	1.004019221
708	1.002985864
709	1.002120526
710	1.001391168
711	1.00062071
712	1.000448933
713	0.9995105126
714	0.9985741881
715	0.998353828
716	0.997934059
717	0.9974279478
718	0.9961762039
719	0.9957265298
720	0.9954083863
721	0.9950752632
722	0.9948764371
723	0.9936299493
724	0.9930605391
725	0.9920494957
726	0.9908206168
727	0.9905933903
728	0.9903071227
729	0.9898724581
730	0.9892735046
731	0.9890777321
732	0.9887925088
733	0.9884397228
734	0.9881863812
735	0.9875908774
736	0.987278363
737	0.9867858545
738	0.9865491089
739	0.9862400959
740	0.9853079043
741	0.9846145549
742	0.984128102
743	0.9833004205
744	0.9832577632
745	0.9830176198
746	0.9825161273
747	0.9822109399
748	0.9816645625
749	0.9813887568
750	0.9804991132
751	0.9796762757
752	0.9789300821
753	0.9785649668
754	0.9781484318
755	0.9779646714
756	0.9777510476
757	0.9771634275
758	0.9768371869
759	0.9760989863
760	0.9749313649
761	0.9740089316
762	0.9733480151
763	0.9730987216
764	0.9722947891
765	0.972036934
766	0.9715188911
767	0.9710311304
768	0.9702942738
769	0.9696280294
770	0.9691853016
771	0.9690266836
772	0.9687629868
773	0.9682677745
774	0.9679317705
775	0.9679405786
776	0.9673369681
777	0.9670952753
778	0.9668083571
779	0.9662009334
780	0.9658023242
781	0.9655221871
782	0.9652023137
783	0.9651279285
784	0.964436623
785	0.9642622943
786	0.963355264
787	0.9629541756
788	0.9623074479
789	0.96217773
790	0.9615171071
791	0.9613440809
792	0.96126324
793	0.9609199876
794	0.960789875
795	0.9600419294
796	0.9598562509
797	0.9598067887
798	0.9593031778
799	0.9590891813
800	0.9586613986
801	0.9581027325
802	0.9577785387
803	0.9570187929
804	0.9565660134
805	0.955721185
806	0.9553225952
807	0.9547308002
808	0.9538866106
809	0.9536399371
810	0.9527656155
811	0.9525618523
812	0.9519718503
813	0.9517249202
814	0.9515674946
815	0.951317386
816	0.9509395071
817	0.9501567525
818	0.9498393409
819	0.949218195
820	0.948910468
821	0.9483233096
822	0.9480059322
823	0.9478279201
824	0.9471625915
825	0.9468472572
826	0.9465381523
827	0.946498733
828	0.9462364738
829	0.9460916769
830	0.9459009101
831	0.9455221737
832	0.9447990314
833	0.9446480892
834	0.9443813883
835	0.9438917177
836	0.9433512836
837	0.9432547815
838	0.9429410078
839	0.9427247593
840	0.9422058918
841	0.9419824382
842	0.9420590186
843	0.9417934488
844	0.9416084682
845	0.940954084
846	0.9407775287
847	0.9403109894
848	0.9403044489
849	0.9394417462
850	0.9392107723
851	0.9386030558
852	0.938413429
853	0.9372748564
854	0.9365975104
855	0.9363018151
856	0.9357567196
857	0.9353332502
858	0.9350159075
859	0.9346196091
860	0.9341916439
861	0.9338939719
862	0.9335304522
863	0.9331353736
864	0.9329055388
865	0.9324201518
866	0.9320751798
867	0.9319418139
868	0.931644758
869	0.9312762457
870	0.9309470834
871	0.9309214305
872	0.9307744596
873	0.9306662551
874	0.9300950452
875	0.9296064953
876	0.9292644899
877	0.9289908691
878	0.9284562268
879	0.9278976738
880	0.9271627781
881	0.9269650599
882	0.9264610811
883	0.9260578404
884	0.925934636
885	0.9251585159
886	0.9249190332
887	0.9245255065
888	0.9241571326
889	0.9237080851
890	0.923367267
891	0.9233991395
892	0.9232805134
893	0.9232309208
894	0.9229845905
895	0.9226794644
896	0.9224345291
897	0.9223616665
898	0.9220236876
899	0.9220876579
900	0.921802768
901	0.9215821743
902	0.921483506
903	0.9213276485
904	0.9212501874
905	0.920619888
906	0.9200976173
907	0.9200510736
908	0.9194252891
909	0.9190902921
910	0.9185041946
911	0.9185320325
912	0.9184081064
913	0.9184799513
914	0.9181638207
915	0.9179771692
916	0.9177223457
917	0.9172881575
918	0.9167778795
919	0.9167630662
920	0.9166550495
921	0.916453554
922	0.9161620964
923	0.9159791029
924	0.9157617219
925	0.9156455101
926	0.9154352552
927	0.9152631852
928	0.9149677544
929	0.9148949535
930	0.9147084655
931	0.9146702619
932	0.9142859038
933	0.9139931123
934	0.9136490476
935	0.9135206615
936	0.9135805168
937	0.9127900132
938	0.9125956242
939	0.9125233595
940	0.912021588
941	0.9113794486
942	0.9112075502
943	0.9106582119
944	0.9103546701
945	0.9099866972
946	0.9096068726
947	0.9092489023
948	0.9089234865
949	0.9086869424
950	0.9083954955
951	0.9080172342
952	0.9075945656
953	0.9071723229
954	0.9070225885
955	0.9070265316
956	0.9069585246
957	0.9066152701
958	0.9063851737
959	0.9061192932
960	0.9057466731
961	0.9051481698
962	0.9049294421
963	0.9045760903
964	0.9046381664
965	0.904077307
966	0.9039314781
967	0.9033631274
968	0.9032780205
969	0.9031259728
970	0.9028218353
971	0.9028920395
972	0.9024413086
973	0.9022430579
974	0.9021793668
975	0.9017035874
976	0.9015597566
977	0.9011104049
978	0.9006542847
979	0.9005372595
980	0.9004969147
981	0.8998656178
982	0.8995931696
983	0.8995506251
984	0.8994958265
985	0.899028471
986	0.8989533317
987	0.898594357
988	0.8984181192
989	0.898082917
990	0.8975913342
991	0.8973522596
992	0.8969619902
993	0.8969452707
994	0.8965534915
995	0.896225777
996	0.896103328
997	0.8960042686
998	0.8958841226
999	0.8956466954
1000	0.8955161967
1001	0.8953455932
1002	0.8953431826
1003	0.8952495061
1004	0.8948706847
1005	0.8947787373
1006	0.8945537684
1007	0.8944263346
1008	0.8937798888
1009	0.8934304685
1010	0.893153174
1011	0.892773104
1012	0.8925319648
1013	0.8922371235
1014	0.8915644688
1015	0.890983245
1016	0.8908124575
1017	0.8907010074
1018	0.8906108303
1019	0.8902923641
1020	0.8899910438
1021	0.889831122
1022	0.8896288853
1023	0.8894468306
1024	0.8893528629
1025	0.8890355093
1026	0.8886342743
1027	0.8878644083
1028	0.8874327375
1029	0.8871212547
1030	0.8868723513
1031	0.8866238687
1032	0.8864151029
1033	0.8862890472
1034	0.8854361582
1035	0.8851240904
1036	0.8848992851
1037	0.8846015937
1038	0.8845331111
1039	0.8836878964
1040	0.8834820616
1041	0.8830712922
1042	0.8829788156
1043	0.8825892789
1044	0.8823667958
1045	0.8823151903
1046	0.8821155473
1047	0.8820871305
1048	0.881996985
1049	0.8814929228
1050	0.8813888126
1051	0.8812141481
1052	0.8808667192
1053	0.8807285649
1054	0.8804796948
1055	0.8803996284
1056	0.880496262
1057	0.8803272179
1058	0.8801197348
1059	0.8800032574
1060	0.8795990552
1061	0.8794159408
1062	0.8790830952
1063	0.8785722576
1064	0.8785499681
1065	0.8782546387
1066	0.877843042
1067	0.8774971939
1068	0.877126064
1069	0.8769909574
1070	0.8767661669
1071	0.8764950808
1072	0.8762973745
1073	0.8760092403
1074	0.8757274629
1075	0.8755143188
1076	0.875641606
1077	0.875786651
1078	0.8754413327
1079	0.8753491406
1080	0.8751633538
1081	0.8747712105
1082	0.87463072
1083	0.874376983
1084	0.8742048849
1085	0.873778615
1086	0.873655113
1087	0.8736726703
1088	0.8733447492
1089	0.873138673
1090	0.8728680417
1091	0.8727246122
1092	0.8722705581
1093	0.8719865109
1094	0.8718748043
1095	0.8717772712
1096	0.8713303173
1097	0.8708778853
1098	0.8703980993
1099	0.869852454
1100	0.8698022002
1101	0.8694254128
1102	0.8690185487
1103	0.8688926948
1104	0.8685451954
1105	0.8683965567
1106	0.8682221965
1107	0.8681478294
1108	0.8679947597
1109	0.8678714865
1110	0.8676400322
1111	0.8674350459
1112	0.8671063835
1113	0.866877621
1114	0.8667373977
1115	0.8665445026
1116	0.8661820987
1117	0.8661913652
1118	0.8658323803
1119	0.8656923251
1120	0.8652642182
1121	0.8651937718
1122	0.8649867713
1123	0.8647302783
1124	0.8646272717
1125	0.8646966907
1126	0.8645914112
1127	0.8643461606
1128	0.8640746956
1129	0.8640516147
1130	0.8637501337
1131	0.8634934429
1132	0.8632581817
1133	0.8632185165
1134	0.8631227232
1135	0.8630678049
1136	0.8630993324
1137	0.8631747648
1138	0.8629153004
1139	0.862646274
1140	0.8621983686
1141	0.8616603589
1142	0.8612742322
1143	0.8612500782
1144	0.8608729348
1145	0.8608000051
1146	0.8605890678
1147	0.8604635224
1148	0.8603212384
1149	0.8598160192
1150	0.8597516637
1151	0.8596805437
1152	0.859621378
1153	0.8591891894
1154	0.8589873772
1155	0.8590162811
1156	0.8587176689
1157	0.858322119
1158	0.8581940947
1159	0.8581835469
1160	0.8579583691
1161	0.8576792282
1162	0.8575863946
1163	0.8574928359
1164	0.8572984575
1165	0.8569679226
1166	0.856904215
1167	0.856857774
1168	0.8568818973
1169	0.856279258
1170	0.8561141505
1171	0.8557483632
1172	0.8555451149
1173	0.8556063753
1174	0.855534496
1175	0.8554180546
1176	0.8555712614
1177	0.8555599641
1178	0.8554292393
1179	0.8550021846
1180	0.8549502418
1181	0.8548579203
1182	0.8546748126
1183	0.8545224416
1184	0.8540886762
1185	0.8540539089
1186	0.8539073938
1187	0.8537825447
1188	0.8533048028
1189	0.8531063497
1190	0.8528769789
1191	0.8527903133
1192	0.8523775134
1193	0.8522622494
1194	0.8519934991
1195	0.8518746242
1196	0.8520779334
1197	0.852039759
1198	0.8518405559
1199	0.8515483959
1200	0.8512378159
1201	0.8511482333
1202	0.8510599841
1203	0.8509707043
1204	0.8508327399
1205	0.8504369338
1206	0.8501916718
1207	0.85015163
1208	0.8498956474
1209	0.8492776301
1210	0.8491831238
1211	0.8489960332
1212	0.8484942044
1213	0.8485417372
1214	0.8482804274
1215	0.8481085898
1216	0.8481679063
1217	0.8481909844
1218	0.8480067901
1219	0.8476396616
1220	0.8478294234
1221	0.847735194
1222	0.8476366039
1223	0.8475186577
1224	0.8473292333
1225	0.8470966583
1226	0.8466731268
1227	0.8464234124
1228	0.8462147635
1229	0.8462910637
1230	0.8461974923
1231	0.8461478814
1232	0.8458810729
1233	0.845509214
1234	0.8451976632
1235	0.8448027608
1236	0.8445682216
1237	0.8443087709
1238	0.8442266609
1239	0.8439040874
1240	0.8439151308
1241	0.8439692798
1242	0.8439643112
1243	0.8438598805
1244	0.8439873274
1245	0.8438617347
1246	0.8436350408
1247	0.8433114385
1248	0.8432205626
1249	0.8430041904
1250	0.843046587
1251	0.842602132
1252	0.8426232703
1253	0.8427091605
1254	0.8424861978
1255	0.8423314606
1256	0.8423050986
1257	0.8419269757
1258	0.8419637005
1259	0.8417322116
1260	0.8413101912
1261	0.8408847862
1262	0.8404530041
1263	0.8401260569
1264	0.8398408246
1265	0.8399147971
1266	0.8397898863
1267	0.8397460873
1268	0.8394817432
1269	0.8391649183
1270	0.839146906
1271	0.8392564762
1272	0.8390635868
1273	0.8389521498
1274	0.8388226071
1275	0.8387995356
1276	0.8387304934
1277	0.8384751369
1278	0.838362611
1279	0.8381902507
1280	0.8379186382
1281	0.8376902224
1282	0.8376274672
1283	0.8370410123
1284	0.8369155825
1285	0.8368340597
1286	0.8367097516
1287	0.8366894247
1288	0.8364102538
1289	0.836291479
1290	0.8362080257
1291	0.8362990665
1292	0.8362495411
1293	0.8360430306
1294	0.8358596849
1295	0.8356941284
1296	0.8356962954
1297	0.8356948415
1298	0.8355601822
1299	0.8354308429
1300	0.8353248209
1301	0.8352488587
1302	0.8352902094
1303	0.8352260471
1304	0.8352269671
1305	0.8350689674
1306	0.8348539359
1307	0.8347302192
1308	0.8347642989
1309	0.8345393208
1310	0.8344333279
1311	0.8343292474
1312	0.8343372034
1313	0.8342500781
1314	0.834122136
1315	0.8340277835
1316	0.8339040492
1317	0.8336348027
1318	0.8334537777
1319	0.8334671828
1320	0.8333263233
1321	0.8329851177
1322	0.832693408
1323	0.8324723583
1324	0.8322850456
1325	0.8321770141
1326	0.8319681341
1327	0.8316994883
1328	0.8316870807
1329	0.8315861462
1330	0.8313136989
1331	0.8312286621
1332	0.8311179871
1333	0.831187663
1334	0.8310309648
1335	0.8308564078
1336	0.8308083119
1337	0.8305758805
1338	0.8304965031
1339	0.8304065517
1340	0.830251553
1341	0.8299777327
1342	0.8298724308
1343	0.8299874861
1344	0.8299202242
1345	0.8298647058
1346	0.8297955738
1347	0.829579969
1348	0.8296023772
1349	0.8294408922
1350	0.8291166242
1351	0.8289793758
1352	0.8288952294
1353	0.8285491522
1354	0.828146618
1355	0.8279111392
1356	0.8276421187
1357	0.8276737758
1358	0.8276196645
1359	0.8274511548
1360	0.8273905555
1361	0.827135288
1362	0.8270540456
1363	0.8269660536
1364	0.8268245082
1365	0.8267785744
1366	0.8266927181
1367	0.8269133257
1368	0.8268424415
1369	0.8267870801
1370	0.8270578471
1371	0.8269628547
1372	0.8268257384
1373	0.8265058357
1374	0.8263180618
1375	0.826063268
1376	0.8258677835
1377	0.8257221768
1378	0.8255961672
1379	0.8254739628
1380	0.8254183585
1381	0.8252720116
1382	0.8250684096
1383	0.8250340785
1384	0.8248602646
1385	0.8244955606
1386	0.8244462838
1387	0.8245842997
1388	0.8243737233
1389	0.8240931298
1390	0.8239345484
1391	0.8237835782
1392	0.8235216144
1393	0.8232020159
1394	0.8231932924
1395	0.8231922787
1396	0.8230456223
1397	0.8229826735
1398	0.8228659282
1399	0.8227153255
1400	0.8227505407
1401	0.822694351
1402	0.8225418109
1403	0.8225200217
1404	0.8222741015
1405	0.8220979861
1406	0.8220564022
1407	0.8219808299
1408	0.8216379219
1409	0.8215529067
1410	0.8216297427
1411	0.8216470821
1412	0.8215667224
1413	0.8215405169
1414	0.8213897331
1415	0.8211917088
1416	0.8210519428
1417	0.8209687813
1418	0.8209459843
1419	0.8206354046
1420	0.8205527728
1421	0.8202056268
1422	0.8200036613
1423	0.819762299
1424	0.8196769189
1425	0.8192779235
1426	0.8192455413
1427	0.8190329004
1428	0.8190970307
1429	0.8189407825
1430	0.8187887495
1431	0.8184721931
1432	0.8182674009
1433	0.818218634
1434	0.8182799264
1435	0.8180882119
1436	0.8179022298
1437	0.8177045694
1438	0.817705563
1439	0.8173906223
1440	0.817435409
1441	0.8174207895
1442	0.8172914933
1443	0.8171512657
1444	0.8170392809
1445	0.817009284
1446	0.8169012861
1447	0.8167048345
1448	0.8166134905
1449	0.8164775687
1450	0.8163790081
1451	0.8163146426
1452	0.8161609809
1453	0.8162971092
1454	0.8162181739
1455	0.8159435754
1456	0.8158860393
1457	0.8157143185
1458	0.8156459612
1459	0.8155749699
1460	0.8155620817
1461	0.815527077
1462	0.8153268208
1463	0.8151089448
1464	0.8147820291
1465	0.8147318152
1466	0.8148271121
1467	0.8145783476
1468	0.8146700521
1469	0.8145928935
1470	0.8144804299
1471	0.8141171146
1472	0.8141635456
1473	0.8140484594
1474	0.8138263429
1475	0.8136065068
1476	0.8133354832
1477	0.8131837883
1478	0.8130983104
1479	0.812992774
1480	0.8128500436
1481	0.8126275091
1482	0.8124512205
1483	0.812442234
1484	0.8123708027
1485	0.8123366195
1486	0.8124708213
1487	0.812302843
1488	0.8122016989
1489	0.8121555869
1490	0.812122141
1491	0.8120143587
1492	0.811843607
1493	0.8117902316
1494	0.8117516056
1495	0.811375699
1496	0.8112185723
1497	0.8111279043
1498	0.8108463922
1499	0.8108840396
1500	0.8109713606
1501	0.8107766138
1502	0.8105838597
1503	0.8104530547
1504	0.8105723591
1505	0.8105231687
1506	0.8103535643
1507	0.8102060055
1508	0.8100820343
1509	0.8097837185
1510	0.8098605455
1511	0.8097505469
1512	0.8098205423
1513	0.8098132291
1514	0.8099004009
1515	0.8098956564
1516	0.809839794
1517	0.809718342
1518	0.8096942639
1519	0.8098097092
1520	0.8098491058
1521	0.8097317861
1522	0.8097116855
1523	0.8097093184
1524	0.8097231938
1525	0.8097637941
1526	0.8093338031
1527	0.8092777054
1528	0.8091704818
1529	0.8090713689
1530	0.8089616014
1531	0.8087893357
1532	0.8087362149
1533	0.8086266439
1534	0.8086551778
1535	0.8086572135
1536	0.8086303783
1537	0.8085503929
1538	0.8083089987
1539	0.8082442843
1540	0.8081642412
1541	0.8082386204
1542	0.8081389931
1543	0.8079476263
1544	0.8079118959
1545	0.8079407813
1546	0.8078971147
1547	0.8078036438
1548	0.8074692108
1549	0.8073764132
1550	0.8072430348
1551	0.8073300295
1552	0.8072369109
1553	0.8071892375
1554	0.8070972886
1555	0.8068792889
1556	0.8066298277
1557	0.8065092026
1558	0.8064828238
1559	0.8062941924
1560	0.8058756841
1561	0.8058426056
1562	0.8058160394
1563	0.805699862
1564	0.8054977666
1565	0.8054484356
1566	0.8053577702
1567	0.8052820563
1568	0.805243355
1569	0.80521148
1570	0.8051208768
1571	0.8049711666
1572	0.8048482405
1573	0.8048116857
1574	0.8048820284
1575	0.8047330485
1576	0.8046238897
1577	0.8044297689
