Age_at_Marriage,Gender,Education_Level,Caste_Match,Religion,Urban_Rural,Income_Level,Spouse_Working,Inter-Caste,Inter-Religion,target
23,Male,School,Different,Hindu,Urban,Low,No,No,No,High_Yes
25,Female,Graduate,Different,Hindu,Rural,High,Yes,No,No,High_Yes
29,Female,Graduate,Same,Christian,Urban,Low,Yes,No,No,High_Yes
38,Male,Graduate,Different,Muslim,Rural,Low,No,No,No,High_Yes
23,Male,PhD,Same,Hindu,Urban,High,Yes,Yes,No,High_Yes
21,Male,Graduate,Different,Hindu,Urban,Low,No,No,No,High_Yes
24,Male,PhD,Same,Christian,Rural,Middle,No,No,Yes,High_Yes
38,Male,School,Different,Others,Urban,Low,Yes,Yes,No,High_Yes
35,Female,Postgraduate,Different,Hindu,Rural,High,Yes,No,No,High_Yes
26,Female,School,Same,Hindu,Urban,Middle,Yes,Yes,No,High_Yes
30,Male,Graduate,Same,Hindu,Urban,Middle,No,No,No,High_Yes
29,Male,Postgraduate,Different,Hindu,Rural,Middle,Yes,No,No,High_Yes
35,Female,PhD,Same,Hindu,Urban,Middle,No,Yes,Yes,High_Yes
36,Female,Graduate,Same,Muslim,Urban,Low,No,No,No,High_Yes
30,Male,Graduate,Same,Sikh,Urban,Middle,Yes,No,No,High_Yes
21,Male,School,Same,Muslim,Urban,Middle,Yes,No,No,High_Yes
33,Female,School,Same,Christian,Urban,Middle,Yes,No,No,High_Yes
39,Male,Postgraduate,Different,Hindu,Urban,Middle,Yes,No,Yes,High_Yes
19,Male,Postgraduate,Same,Hindu,Rural,Low,No,Yes,Yes,High_Yes
25,Female,Graduate,Different,Hindu,Urban,Middle,No,Yes,No,High_Yes
21,Female,School,Same,Hindu,Urban,Low,No,No,Yes,High_Yes
39,Female,Postgraduate,Same,Hindu,Urban,Middle,No,No,No,High_Yes
28,Male,Graduate,Different,Hindu,Rural,Middle,No,No,No,High_Yes
22,Female,Graduate,Same,Hindu,Rural,High,No,No,No,High_Yes
22,Female,PhD,Same,Hindu,Rural,Middle,Yes,No,No,High_Yes
22,Female,Postgraduate,Different,Hindu,Rural,High,Yes,Yes,No,High_Yes
29,Female,Graduate,Same,Muslim,Rural,Middle,No,No,Yes,High_Yes
27,Female,Graduate,Same,Christian,Urban,High,No,No,No,High_Yes
29,Male,School,Same,Muslim,Urban,High,No,No,Yes,High_Yes
25,Female,School,Different,Hindu,Rural,Middle,Yes,No,No,High_Yes
26,Male,Postgraduate,Same,Hindu,Rural,Middle,Yes,No,No,High_Yes
37,Female,PhD,Same,Muslim,Rural,Low,Yes,No,No,High_Yes
27,Female,Postgraduate,Different,Muslim,Urban,Middle,Yes,No,No,High_Yes
23,Female,Postgraduate,Different,Christian,Rural,Low,No,No,No,Low_No
32,Female,Graduate,Different,Christian,Urban,Low,No,No,No,Low_No
38,Female,Postgraduate,Different,Hindu,Rural,High,No,No,No,Low_No
20,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Low_No
29,Female,Postgraduate,Different,Hindu,Rural,High,No,No,No,Low_No
27,Female,Graduate,Same,Hindu,Rural,Low,No,No,No,Low_No
36,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Low_No
33,Male,Postgraduate,Different,Hindu,Rural,Low,No,No,No,Low_No
26,Female,Graduate,Different,Christian,Rural,Low,No,No,No,Low_No
21,Female,Postgraduate,Different,Christian,Rural,Middle,No,No,No,Low_No
36,Female,Postgraduate,Different,Hindu,Rural,High,No,No,No,Low_No
19,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,Low_No
28,Female,Postgraduate,Different,Hindu,Rural,Middle,No,No,No,Low_No
38,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Low_No
28,Female,Graduate,Different,Muslim,Rural,Low,No,No,No,Low_No
18,Female,Postgraduate,Different,Hindu,Rural,High,No,No,No,Low_No
25,Female,School,Different,Hindu,Rural,Low,Yes,No,No,Low_No
31,Female,Postgraduate,Different,Christian,Rural,Low,No,No,No,Low_No
21,Female,Graduate,Different,Hindu,Rural,High,No,No,No,Low_No
28,Female,School,Same,Others,Rural,Low,Yes,No,No,Low_No
38,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,Low_No
37,Female,School,Different,Christian,Rural,Low,No,No,No,Low_No
31,Female,Graduate,Different,Others,Rural,Low,No,No,No,Low_No
19,Female,Graduate,Different,Sikh,Rural,High,No,No,No,Low_No
21,Female,Postgraduate,Different,Others,Rural,Low,No,No,No,Low_No
26,Female,Postgraduate,Different,Others,Rural,Low,No,No,No,Low_No
31,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Low_No
19,Female,Graduate,Different,Hindu,Rural,High,No,No,No,Low_No
33,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,Low_No
30,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,Low_No
22,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Low_No
36,Female,Postgraduate,Same,Others,Rural,Low,No,Yes,No,Low_No
25,Female,Postgraduate,Different,Muslim,Rural,High,No,No,No,Low_No
38,Female,Postgraduate,Different,Others,Rural,Low,No,No,No,Low_No
21,Female,Postgraduate,Different,Hindu,Rural,High,No,No,No,Low_No
34,Female,Graduate,Different,Hindu,Rural,High,No,No,No,Low_No
29,Female,Graduate,Different,Hindu,Rural,High,No,No,No,Low_No
24,Female,Graduate,Different,Christian,Rural,Low,No,No,No,Low_No
38,Female,Graduate,Different,Hindu,Rural,High,No,No,No,Low_No
33,Female,School,Different,Others,Rural,Low,No,Yes,No,Low_No
26,Female,Graduate,Different,Muslim,Rural,Low,No,No,No,Low_No
32,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Low_No
29,Female,Graduate,Different,Christian,Rural,Middle,No,No,No,Low_No
27,Female,Postgraduate,Different,Hindu,Urban,Low,No,No,No,Low_No
29,Female,PhD,Different,Others,Urban,Middle,No,No,No,Low_No
35,Female,Postgraduate,Different,Christian,Rural,Low,No,No,No,Low_No
18,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Low_No
25,Female,Postgraduate,Different,Christian,Urban,Low,No,No,No,Low_No
27,Female,Postgraduate,Same,Hindu,Rural,High,No,No,No,Low_No
18,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,Low_No
28,Female,Postgraduate,Different,Hindu,Rural,High,No,No,No,Low_No
34,Female,Graduate,Different,Christian,Rural,Middle,No,No,No,Low_No
34,Female,Graduate,Same,Others,Rural,Low,No,No,No,Low_No
22,Female,Postgraduate,Different,Christian,Rural,High,No,No,No,Low_No
31,Female,Postgraduate,Same,Christian,Rural,High,No,No,No,Low_No
23,Female,School,Different,Hindu,Rural,Low,No,No,No,Low_No
27,Female,Graduate,Different,Hindu,Urban,Low,Yes,Yes,Yes,Low_Yes
31,Male,Graduate,Same,Hindu,Rural,Middle,Yes,No,Yes,Low_Yes
30,Male,School,Same,Hindu,Rural,Middle,Yes,No,Yes,Low_Yes
35,Male,Graduate,Same,Others,Urban,Middle,Yes,No,No,Low_Yes
32,Female,Graduate,Same,Christian,Urban,Low,No,No,Yes,Low_Yes
26,Female,Graduate,Same,Hindu,Urban,Middle,No,Yes,No,Low_Yes
36,Female,School,Same,Others,Urban,Middle,No,No,No,Low_Yes
18,Female,Postgraduate,Different,Hindu,Urban,Middle,No,No,Yes,Low_Yes
28,Female,School,Same,Hindu,Urban,Middle,Yes,No,Yes,Low_Yes
22,Male,School,Same,Hindu,Urban,Low,No,No,Yes,Low_Yes
36,Female,School,Same,Muslim,Urban,Low,No,No,No,Low_Yes
30,Female,Graduate,Same,Christian,Urban,Middle,Yes,No,Yes,Low_Yes
30,Female,PhD,Different,Muslim,Urban,Middle,Yes,Yes,No,Low_Yes
38,Female,PhD,Different,Hindu,Rural,Low,Yes,No,No,Low_Yes
37,Male,Graduate,Different,Muslim,Rural,Middle,Yes,Yes,No,Low_Yes
36,Male,Graduate,Same,Christian,Urban,High,Yes,No,No,Low_Yes
20,Female,Postgraduate,Same,Hindu,Urban,Middle,Yes,Yes,No,Low_Yes
26,Male,Postgraduate,Different,Hindu,Rural,Low,Yes,No,No,Low_Yes
36,Male,School,Different,Hindu,Rural,High,Yes,Yes,No,Low_Yes
20,Male,Postgraduate,Same,Hindu,Rural,Middle,Yes,Yes,No,Low_Yes
29,Female,School,Different,Muslim,Urban,Low,Yes,No,No,Low_Yes
29,Male,School,Different,Others,Urban,Middle,No,No,No,Low_Yes
26,Female,Postgraduate,Same,Hindu,Rural,Low,No,Yes,No,Low_Yes
30,Male,Graduate,Same,Hindu,Urban,Middle,No,No,No,Low_Yes
32,Male,Graduate,Same,Hindu,Rural,High,No,No,No,Low_Yes
27,Female,Graduate,Same,Hindu,Rural,High,No,No,No,Low_Yes
28,Male,School,Same,Hindu,Urban,Middle,Yes,Yes,No,Low_Yes
37,Male,PhD,Different,Others,Rural,High,No,No,No,Low_Yes
21,Female,School,Same,Sikh,Rural,Middle,Yes,Yes,Yes,Low_Yes
39,Female,School,Different,Muslim,Rural,Middle,Yes,No,No,Low_Yes
38,Male,School,Same,Others,Urban,Middle,No,No,Yes,Low_Yes
32,Female,School,Same,Hindu,Rural,Middle,No,No,Yes,Low_Yes
31,Male,School,Same,Others,Urban,Middle,No,Yes,No,Low_Yes
22,Female,Postgraduate,Same,Hindu,Urban,Middle,No,Yes,No,Low_Yes
23,Male,Postgraduate,Same,Hindu,Rural,Middle,No,No,Yes,Low_Yes
25,Female,School,Same,Muslim,Urban,High,Yes,No,No,Low_Yes
28,Male,School,Same,Hindu,Rural,Middle,Yes,Yes,No,Low_Yes
32,Female,Postgraduate,Same,Hindu,Rural,Low,No,No,No,Low_Yes
23,Female,School,Different,Muslim,Rural,Middle,No,Yes,No,Low_Yes
37,Female,Postgraduate,Same,Hindu,Urban,High,Yes,No,Yes,Low_Yes
27,Female,School,Different,Hindu,Rural,Low,No,No,No,Low_Yes
19,Female,Graduate,Same,Hindu,Urban,High,Yes,No,No,Low_Yes
26,Male,School,Same,Hindu,Urban,Middle,Yes,Yes,No,Low_Yes
36,Male,School,Same,Hindu,Urban,Middle,Yes,No,No,Low_Yes
23,Male,PhD,Different,Hindu,Urban,Middle,No,No,Yes,Low_Yes
21,Female,Postgraduate,Same,Hindu,Urban,Middle,Yes,Yes,No,Low_Yes
26,Male,School,Same,Hindu,Urban,Low,Yes,Yes,No,Low_Yes
27,Male,Graduate,Same,Others,Urban,Middle,No,No,No,Low_Yes
24,Female,School,Different,Christian,Urban,High,Yes,No,Yes,Low_Yes
33,Male,Graduate,Same,Christian,Urban,Low,No,No,No,Low_Yes
24,Female,Graduate,Same,Hindu,Urban,Middle,Yes,No,No,Low_Yes
39,Male,School,Same,Hindu,Rural,Middle,No,Yes,No,Low_Yes
33,Female,Postgraduate,Same,Hindu,Urban,Middle,No,Yes,No,Low_Yes
18,Male,School,Same,Hindu,Urban,Middle,No,Yes,No,Low_Yes
28,Female,School,Same,Muslim,Urban,Middle,Yes,No,No,Low_Yes
36,Female,Postgraduate,Same,Hindu,Urban,Middle,No,Yes,Yes,Low_Yes
25,Female,PhD,Different,Others,Rural,High,No,No,No,Medium_No
35,Female,Graduate,Different,Christian,Rural,Middle,No,No,No,Medium_No
22,Female,Graduate,Different,Christian,Rural,Middle,No,No,No,Medium_No
30,Female,Graduate,Different,Muslim,Rural,Low,No,No,No,Medium_No
20,Female,Postgraduate,Different,Christian,Rural,Low,No,No,No,Medium_No
38,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,Medium_No
24,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Medium_No
19,Female,Graduate,Different,Muslim,Rural,Low,No,No,No,Medium_No
29,Female,Postgraduate,Different,Others,Rural,Low,No,No,No,Medium_No
24,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,Medium_No
32,Female,Postgraduate,Different,Hindu,Rural,High,No,No,No,Medium_No
32,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Medium_No
26,Female,Graduate,Different,Christian,Rural,Low,No,No,No,Medium_No
36,Female,Postgraduate,Different,Hindu,Rural,High,No,No,No,Medium_No
36,Female,Graduate,Different,Hindu,Rural,High,No,No,No,Medium_No
27,Female,Postgraduate,Different,Christian,Rural,Low,No,No,No,Medium_No
30,Female,Graduate,Different,Christian,Rural,Low,No,No,No,Medium_No
32,Female,Postgraduate,Different,Muslim,Rural,Low,No,No,No,Medium_No
19,Female,Graduate,Different,Christian,Rural,High,No,No,No,Medium_No
20,Female,Postgraduate,Different,Muslim,Rural,Low,No,No,No,Medium_No
24,Female,Postgraduate,Different,Christian,Rural,High,No,No,No,Medium_No
27,Female,Graduate,Different,Others,Rural,Low,No,No,No,Medium_No
22,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,Medium_No
35,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,Medium_No
20,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Medium_No
17,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Medium_No
28,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Medium_No
38,Female,Graduate,Different,Hindu,Rural,High,No,No,No,Medium_No
18,Female,Postgraduate,Different,Hindu,Rural,High,No,No,No,Medium_No
38,Female,Postgraduate,Different,Others,Rural,Low,No,No,No,Medium_No
18,Female,Postgraduate,Different,Others,Rural,Low,No,No,No,Medium_No
31,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,Medium_No
34,Female,Graduate,Different,Hindu,Rural,High,No,No,No,Medium_No
27,Female,Postgraduate,Different,Muslim,Rural,Low,No,No,No,Medium_No
22,Female,Postgraduate,Different,Christian,Rural,High,No,No,No,Medium_No
34,Female,Postgraduate,Different,Christian,Rural,High,No,No,No,Medium_No
29,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,Medium_No
31,Female,Graduate,Different,Hindu,Rural,High,No,No,No,Medium_No
26,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Medium_No
36,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,Medium_No
22,Female,PhD,Different,Others,Rural,Low,No,No,No,Medium_No
36,Female,Graduate,Different,Others,Rural,Low,No,No,No,Medium_No
18,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,Medium_No
32,Female,Graduate,Different,Others,Rural,Low,No,No,No,Medium_No
29,Male,Postgraduate,Different,Christian,Rural,Low,No,No,No,Medium_No
37,Female,Graduate,Different,Christian,Rural,Low,No,No,No,Medium_No
26,Female,Postgraduate,Different,Christian,Rural,High,No,No,No,Medium_No
20,Female,Postgraduate,Different,Others,Rural,High,No,No,No,Medium_No
26,Female,Graduate,Different,Christian,Rural,High,No,No,No,Medium_No
31,Female,PhD,Different,Hindu,Rural,High,No,No,No,Medium_No
22,Female,Graduate,Different,Hindu,Rural,High,No,No,No,Medium_No
28,Female,Graduate,Different,Christian,Rural,High,No,No,No,Medium_No
33,Female,Graduate,Different,Hindu,Rural,High,No,No,No,Medium_No
19,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Medium_No
38,Female,Postgraduate,Different,Hindu,Rural,High,No,No,No,Medium_No
32,Female,Postgraduate,Different,Christian,Rural,Low,No,No,No,Medium_No
25,Female,Graduate,Same,Hindu,Urban,Low,Yes,No,No,Medium_Yes
35,Female,Graduate,Different,Christian,Urban,Low,No,No,No,Medium_Yes
20,Female,Postgraduate,Same,Hindu,Rural,High,No,No,No,Medium_Yes
31,Female,Graduate,Different,Sikh,Urban,Middle,No,Yes,No,Medium_Yes
31,Female,School,Different,Christian,Rural,Middle,Yes,No,No,Medium_Yes
24,Female,Postgraduate,Same,Christian,Urban,Middle,Yes,No,Yes,Medium_Yes
19,Female,Graduate,Different,Hindu,Rural,High,No,No,No,Medium_Yes
35,Female,School,Same,Hindu,Rural,Middle,No,No,No,Medium_Yes
29,Female,PhD,Different,Hindu,Rural,Low,No,No,No,Medium_Yes
38,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,Medium_Yes
31,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Medium_Yes
23,Female,Postgraduate,Different,Christian,Urban,High,No,No,No,Medium_Yes
21,Male,Postgraduate,Same,Hindu,Rural,Low,No,No,No,Medium_Yes
29,Female,Graduate,Different,Hindu,Rural,High,No,No,No,Medium_Yes
34,Male,Postgraduate,Different,Hindu,Urban,High,No,No,No,Medium_Yes
28,Male,Graduate,Same,Others,Urban,Middle,Yes,No,Yes,Medium_Yes
22,Male,PhD,Different,Christian,Urban,Low,No,No,No,Medium_Yes
23,Female,Graduate,Different,Muslim,Urban,High,No,No,No,Medium_Yes
21,Female,Graduate,Same,Hindu,Urban,Middle,No,No,No,Medium_Yes
19,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Medium_Yes
38,Female,Graduate,Different,Hindu,Rural,Middle,Yes,No,No,Medium_Yes
36,Female,Graduate,Different,Sikh,Urban,Low,Yes,No,No,Medium_Yes
25,Male,Postgraduate,Different,Muslim,Urban,Middle,Yes,No,No,Medium_Yes
31,Male,School,Different,Muslim,Urban,Middle,No,No,No,Medium_Yes
32,Female,School,Same,Hindu,Urban,Low,Yes,Yes,No,Medium_Yes
34,Male,Graduate,Same,Hindu,Urban,Middle,No,No,No,Medium_Yes
33,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Medium_Yes
20,Female,Postgraduate,Different,Hindu,Rural,Low,Yes,No,No,Medium_Yes
25,Female,Graduate,Different,Muslim,Rural,Middle,No,No,Yes,Medium_Yes
34,Male,Graduate,Different,Hindu,Urban,High,Yes,No,No,Medium_Yes
30,Female,Postgraduate,Different,Hindu,Urban,High,No,No,No,Medium_Yes
39,Female,Graduate,Different,Hindu,Urban,High,No,No,No,Medium_Yes
23,Female,Postgraduate,Different,Hindu,Rural,Middle,Yes,No,No,Medium_Yes
27,Male,Graduate,Different,Hindu,Rural,Low,No,No,No,Medium_Yes
24,Female,Graduate,Same,Hindu,Rural,Middle,No,No,No,Medium_Yes
34,Female,Postgraduate,Different,Muslim,Urban,Low,No,No,Yes,Medium_Yes
21,Male,Postgraduate,Same,Sikh,Urban,Middle,No,No,No,Medium_Yes
38,Male,Graduate,Same,Hindu,Rural,Low,No,No,No,Medium_Yes
33,Male,School,Different,Hindu,Rural,Middle,No,No,No,Medium_Yes
33,Female,School,Same,Hindu,Rural,High,No,No,No,Medium_Yes
25,Female,PhD,Different,Hindu,Rural,Low,No,No,No,Medium_Yes
18,Male,Graduate,Same,Hindu,Urban,Low,No,Yes,Yes,Medium_Yes
26,Male,PhD,Different,Hindu,Urban,Low,No,No,No,Medium_Yes
28,Female,School,Different,Christian,Rural,Low,No,No,No,Medium_Yes
18,Male,Postgraduate,Different,Hindu,Rural,Low,Yes,No,No,Medium_Yes
24,Female,Postgraduate,Different,Hindu,Urban,High,Yes,No,No,Medium_Yes
31,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,Medium_Yes
25,Female,Postgraduate,Different,Christian,Rural,Middle,Yes,No,No,Medium_Yes
34,Female,Graduate,Same,Hindu,Rural,High,No,No,No,Medium_Yes
23,Female,Postgraduate,Same,Hindu,Urban,Middle,No,No,No,Medium_Yes
26,Male,Graduate,Same,Sikh,Urban,Low,Yes,No,No,Medium_Yes
39,Male,School,Same,Hindu,Urban,Low,No,No,No,Medium_Yes
38,Female,Graduate,Different,Muslim,Rural,Middle,No,No,No,Medium_Yes
36,Female,School,Different,Hindu,Urban,Middle,Yes,No,Yes,Medium_Yes
18,Female,Graduate,Different,Christian,Rural,Low,Yes,No,No,Medium_Yes
34,Female,Postgraduate,Different,Others,Rural,High,Yes,No,No,Medium_Yes
