Age_at_Marriage,Gender,Education_Level,Caste_Match,Religion,Urban_Rural,Income_Level,Spouse_Working,Inter-Caste,Inter-Religion,target
31,1,2,0,0,0,1,0,0,0,High_No
34,0,2,0,1,0,0,0,0,0,High_No
29,0,0,0,1,0,0,0,0,0,High_No
31,0,0,0,3,0,1,0,0,0,High_No
25,0,0,0,3,0,0,0,0,0,High_No
36,0,0,0,0,0,1,0,0,0,High_No
28,0,2,0,0,0,0,0,0,0,High_No
38,0,2,0,3,0,1,0,0,0,High_No
25,0,0,0,2,0,1,0,0,0,High_No
20,0,2,0,0,0,0,0,0,0,High_No
29,0,2,0,1,0,1,0,0,0,High_No
24,0,2,0,3,0,1,0,0,0,High_No
35,0,2,0,1,0,1,0,0,0,High_No
21,0,1,1,1,0,1,0,0,0,High_No
26,0,2,0,0,0,0,0,0,0,High_No
26,0,3,0,3,0,0,0,0,0,High_No
26,0,2,0,3,0,1,0,0,0,High_No
28,0,0,0,1,0,2,0,0,0,High_No
35,0,2,0,3,0,1,0,0,0,High_No
29,0,2,0,1,0,0,0,0,0,High_No
34,0,0,0,1,0,0,0,0,0,High_No
18,0,1,0,1,0,0,0,0,0,High_No
37,0,2,1,0,0,1,0,0,1,High_No
20,0,1,0,1,0,1,0,0,0,High_No
22,0,0,0,0,0,2,0,0,0,High_No
24,0,1,1,0,0,2,0,0,0,High_No
18,0,0,0,1,0,1,0,0,0,High_No
31,0,0,1,2,0,0,0,0,0,High_No
28,1,2,1,1,0,1,1,0,0,High_Yes
38,0,2,1,1,0,0,0,0,0,High_Yes
20,0,2,0,0,1,2,1,0,0,High_Yes
33,0,0,1,1,1,1,0,0,0,High_Yes
29,1,0,0,1,0,1,0,0,0,High_Yes
26,0,0,1,1,1,1,1,0,0,High_Yes
23,1,3,0,1,1,0,0,0,0,High_Yes
37,0,0,1,1,1,2,0,0,0,High_Yes
18,1,0,1,2,0,0,1,0,0,High_Yes
35,0,2,1,1,1,2,1,1,0,High_Yes
31,1,1,1,0,1,1,1,1,0,High_Yes
33,0,2,0,1,1,2,0,0,0,High_Yes
21,0,3,0,2,0,0,0,0,0,High_Yes
18,0,3,1,0,0,2,0,0,0,High_Yes
22,0,0,1,1,0,2,0,0,1,High_Yes
25,0,3,0,1,0,0,0,0,0,High_Yes
31,1,1,1,1,0,1,0,0,0,High_Yes
29,1,3,1,2,1,0,0,0,0,High_Yes
39,0,0,1,1,1,2,0,0,0,High_Yes
37,1,1,0,0,0,0,0,1,0,High_Yes
29,1,2,0,1,1,2,0,0,0,High_Yes
25,1,3,1,3,0,2,0,0,0,High_Yes
24,0,0,0,1,1,1,1,0,0,High_Yes
38,1,3,0,3,1,1,1,1,0,High_Yes
19,0,0,1,4,1,2,0,0,0,High_Yes
26,1,0,1,1,0,2,0,0,0,High_Yes
34,0,2,1,4,1,2,1,1,0,High_Yes
33,0,2,1,1,0,1,0,0,0,High_Yes
23,0,2,1,0,1,2,0,0,0,High_Yes
36,0,0,1,3,1,2,0,1,0,High_Yes
27,1,0,1,1,1,2,0,0,0,High_Yes
31,0,0,1,1,0,2,0,0,0,High_Yes
18,0,3,1,1,1,0,1,0,1,High_Yes
29,0,0,1,1,0,0,0,0,0,High_Yes
27,0,3,1,1,1,2,0,0,0,High_Yes
18,1,0,1,1,1,1,0,0,0,High_Yes
31,1,0,0,3,1,2,1,0,0,High_Yes
34,1,0,1,1,0,2,0,0,0,High_Yes
22,0,1,0,1,0,1,0,0,0,High_Yes
21,0,0,1,3,1,1,1,0,0,High_Yes
27,0,0,0,3,1,2,0,0,1,High_Yes
21,1,3,1,1,0,2,1,1,0,High_Yes
27,0,1,0,1,0,1,0,0,0,High_Yes
21,0,3,1,4,1,2,0,0,0,High_Yes
34,1,2,1,2,1,1,1,0,0,High_Yes
39,0,0,1,0,1,1,1,0,0,High_Yes
39,0,2,1,1,1,1,0,0,0,High_Yes
38,1,3,1,1,1,1,0,0,0,High_Yes
31,1,0,0,0,0,2,0,0,1,High_Yes
37,0,0,1,1,0,1,0,1,0,High_Yes
37,0,3,1,1,0,1,0,1,0,High_Yes
28,1,0,0,1,0,2,0,0,0,High_Yes
24,0,3,1,1,0,1,0,0,0,High_Yes
30,1,2,1,1,0,2,0,0,0,High_Yes
32,1,3,1,0,1,1,0,0,0,High_Yes
25,0,3,1,1,0,1,0,1,1,High_Yes
33,1,0,0,0,0,1,0,0,0,High_Yes
28,0,2,0,0,0,1,0,0,0,High_Yes
19,0,1,0,1,1,1,1,0,0,High_Yes
25,0,0,1,0,0,0,0,1,1,High_Yes
24,1,1,0,2,0,2,1,0,1,High_Yes
23,0,0,1,1,1,0,0,0,0,High_Yes
25,1,0,1,3,0,0,0,0,0,High_Yes
31,1,3,0,2,0,1,1,1,0,High_Yes
35,0,2,0,1,0,0,1,0,0,High_Yes
22,0,2,0,1,0,0,1,1,0,High_Yes
28,0,0,1,0,0,2,1,0,1,High_Yes
29,0,3,0,3,0,1,0,0,0,High_Yes
21,1,3,1,4,1,0,0,1,0,High_Yes
31,1,0,1,4,0,0,0,0,0,High_Yes
28,0,2,1,1,1,2,0,1,0,High_Yes
18,0,0,1,1,0,1,0,0,0,High_Yes
37,1,2,0,2,0,2,1,0,0,High_Yes
29,1,0,0,4,1,0,1,0,0,High_Yes
37,0,3,1,0,0,2,1,0,1,High_Yes
34,0,1,0,2,1,0,0,0,0,High_Yes
30,0,2,1,0,1,0,1,0,0,High_Yes
37,1,0,1,0,0,2,1,1,0,High_Yes
38,0,3,1,1,1,0,0,1,0,High_Yes
30,0,3,1,3,1,2,1,1,0,High_Yes
38,1,2,0,1,0,1,0,0,0,High_Yes
21,0,0,1,1,1,2,1,1,0,High_Yes
24,1,0,1,1,1,2,0,0,0,High_Yes
27,1,0,1,2,0,2,1,0,1,High_Yes
32,0,0,1,1,1,0,0,0,1,High_Yes
29,0,0,0,1,1,2,0,0,0,High_Yes
35,1,3,1,2,1,0,0,0,0,High_Yes
29,1,2,0,1,0,1,0,1,0,High_Yes
33,0,0,1,1,0,1,0,1,0,High_Yes
28,0,0,0,1,0,1,0,1,1,High_Yes
21,1,3,0,1,1,0,0,1,0,High_Yes
33,0,3,1,0,1,2,1,0,0,High_Yes
30,0,0,0,1,0,1,1,0,0,High_Yes
39,0,0,0,1,1,1,0,0,1,High_Yes
34,0,0,0,1,0,2,1,1,0,High_Yes
35,0,0,1,1,0,1,0,0,0,High_Yes
39,0,1,1,1,0,1,1,0,0,High_Yes
18,0,3,0,2,1,0,0,1,1,High_Yes
26,0,3,1,1,1,1,0,1,0,High_Yes
22,0,3,1,2,0,1,1,0,1,High_Yes
19,1,1,1,1,0,0,0,1,0,High_Yes
35,1,1,0,1,0,1,1,1,0,High_Yes
26,0,1,1,2,1,0,1,0,1,High_Yes
21,1,2,0,2,0,2,0,0,0,High_Yes
21,1,0,1,1,0,2,0,0,0,High_Yes
24,0,3,0,1,0,2,0,0,0,High_Yes
27,0,0,1,4,1,2,1,1,1,High_Yes
39,1,2,1,4,0,2,0,0,0,High_Yes
18,0,0,0,2,1,1,1,1,0,High_Yes
29,0,0,1,1,1,0,0,1,0,High_Yes
23,1,2,0,1,1,2,0,1,0,High_Yes
20,0,3,0,3,0,0,1,0,1,High_Yes
38,1,2,1,1,1,1,1,1,1,High_Yes
25,1,3,1,1,0,0,1,0,0,High_Yes
29,1,3,1,0,1,1,1,1,0,High_Yes
27,0,0,0,1,1,1,1,1,1,High_Yes
38,1,0,1,1,1,0,1,0,0,High_Yes
28,0,1,1,1,1,0,0,0,1,High_Yes
35,0,3,1,4,1,1,1,1,0,High_Yes
37,0,0,1,4,1,2,0,0,0,High_Yes
31,1,1,1,1,1,2,0,1,0,High_Yes
30,1,0,1,1,1,2,0,0,0,High_Yes
35,1,1,1,1,0,2,0,1,0,High_Yes
19,1,3,1,0,1,2,0,1,1,High_Yes
32,0,0,1,1,0,1,0,0,0,High_Yes
37,0,0,0,1,1,1,1,0,0,High_Yes
33,0,2,0,0,1,0,0,0,0,High_Yes
25,0,0,1,0,1,2,0,0,0,High_Yes
23,0,3,1,0,0,2,0,0,1,High_Yes
26,0,0,1,2,0,1,1,1,0,High_Yes
25,1,0,1,1,0,1,1,0,0,High_Yes
35,0,2,0,1,0,2,1,0,1,High_Yes
26,1,0,1,1,0,1,0,0,0,High_Yes
32,0,0,0,1,1,2,0,1,0,High_Yes
26,1,2,1,1,1,2,1,1,0,High_Yes
21,1,0,1,2,1,1,0,0,0,High_Yes
23,1,2,1,0,1,2,1,0,1,High_Yes
37,1,0,1,2,0,1,1,0,0,High_Yes
21,1,0,0,1,0,2,1,0,1,High_Yes
28,1,1,0,1,0,2,1,1,0,High_Yes
38,0,0,0,2,0,1,0,1,1,High_Yes
19,1,0,0,1,0,1,0,0,0,High_Yes
21,1,3,1,2,1,0,0,0,0,High_Yes
18,1,3,1,0,0,1,1,0,1,High_Yes
25,1,0,1,1,1,2,1,1,0,High_Yes
32,0,2,1,1,1,2,1,0,0,High_Yes
37,0,3,1,0,1,2,0,0,0,High_Yes
27,1,0,0,0,1,2,0,1,0,High_Yes
37,1,0,1,2,1,1,0,0,1,High_Yes
37,1,3,1,1,0,0,0,0,0,High_Yes
34,1,3,0,1,1,1,1,0,0,High_Yes
34,0,2,0,0,0,0,1,0,0,Low_No
21,0,1,0,1,1,2,0,0,0,Low_No
27,0,0,0,0,0,1,0,0,0,Low_No
38,0,1,0,0,0,0,0,0,0,Low_No
26,0,2,0,1,0,1,0,0,0,Low_No
22,0,2,1,1,0,1,0,0,0,Low_No
29,0,2,0,1,0,0,0,0,0,Low_No
36,0,2,0,1,0,0,0,0,0,Low_No
18,0,1,0,1,0,2,0,0,0,Low_No
34,0,0,1,2,1,1,0,0,0,Low_No
24,0,0,0,1,0,0,0,0,0,Low_No
37,0,2,0,2,0,1,0,0,0,Low_No
32,0,0,0,1,0,0,0,0,0,Low_No
38,0,1,0,0,0,1,0,0,0,Low_No
24,0,0,0,3,0,2,0,0,0,Low_No
29,0,2,0,1,0,1,0,0,0,Low_No
20,0,0,1,1,0,1,0,0,0,Low_No
26,0,0,0,2,0,1,0,0,0,Low_No
35,0,0,0,1,1,1,1,0,0,Low_No
37,0,2,0,0,0,1,0,0,0,Low_No
18,0,0,0,0,0,0,0,0,0,Low_No
31,0,2,1,1,1,0,0,0,0,Low_No
32,0,0,0,3,0,1,0,0,0,Low_No
31,0,0,0,1,0,1,0,0,0,Low_No
20,0,2,0,1,0,0,0,0,0,Low_No
24,0,0,0,0,0,1,0,0,0,Low_No
34,0,2,0,2,0,0,1,0,0,Low_No
21,0,0,0,0,0,1,0,0,0,Low_No
27,0,0,0,1,0,1,0,0,0,Low_No
30,0,0,0,0,0,0,0,0,0,Low_No
23,0,2,0,0,1,2,0,0,0,Low_No
38,0,0,0,1,0,1,0,0,0,Low_No
26,0,2,0,1,0,2,0,0,0,Low_No
26,0,3,1,3,0,1,0,0,0,Low_No
20,0,2,0,1,0,1,0,0,0,Low_No
18,0,3,0,1,0,0,0,0,0,Low_No
29,0,0,1,3,0,1,0,0,0,Low_No
33,0,2,0,0,0,1,0,0,0,Low_No
18,0,0,0,0,0,1,0,0,0,Low_No
21,0,0,0,1,1,1,0,0,0,Low_No
32,0,2,0,3,0,1,0,0,0,Low_No
23,0,2,0,0,0,1,0,0,0,Low_No
28,0,2,0,1,0,0,0,0,0,Low_No
26,0,0,0,1,0,1,0,0,0,Low_No
32,0,0,0,0,0,1,0,0,0,Low_No
24,0,2,0,1,0,1,1,0,0,Low_No
36,0,0,0,0,0,2,0,0,0,Low_No
18,0,0,0,2,0,2,0,0,0,Low_No
24,0,2,0,3,0,0,0,0,0,Low_No
20,0,2,1,3,0,2,0,0,0,Low_No
30,0,2,0,1,0,1,0,0,0,Low_No
34,0,2,0,3,0,1,0,0,0,Low_No
37,0,0,0,0,1,0,0,0,0,Low_No
27,0,2,0,1,0,0,0,0,0,Low_No
24,0,2,1,0,0,0,0,0,0,Low_No
32,0,2,0,1,0,0,0,0,0,Low_No
20,0,0,0,0,0,0,0,0,0,Low_No
27,0,0,0,1,0,2,0,0,0,Low_No
34,0,2,0,1,0,2,1,0,0,Low_No
37,0,2,0,0,0,0,0,0,0,Low_No
18,0,2,0,1,0,0,0,0,0,Low_No
37,0,2,0,0,0,1,0,0,0,Low_No
19,0,3,0,0,0,1,0,0,0,Low_No
27,0,2,0,0,0,1,0,0,0,Low_No
24,0,0,0,0,0,1,0,0,0,Low_No
38,0,2,0,0,0,1,0,0,0,Low_No
21,0,0,0,1,1,0,0,0,0,Low_No
23,0,0,0,0,0,2,0,0,0,Low_No
35,0,0,0,0,0,2,0,0,0,Low_No
38,0,2,0,3,0,0,0,0,0,Low_No
20,0,0,0,4,0,1,0,0,0,Low_No
29,0,2,0,1,1,0,0,1,0,Low_No
26,0,0,0,1,0,0,0,0,0,Low_No
19,0,0,0,2,0,0,0,0,0,Low_No
21,0,2,0,1,0,0,0,0,0,Low_No
36,0,0,0,2,0,1,0,0,0,Low_No
24,0,2,0,1,0,0,0,0,0,Low_No
28,0,2,0,1,0,1,0,0,0,Low_No
19,0,2,0,1,1,0,0,0,0,Low_No
26,0,2,1,1,0,0,1,0,0,Low_No
29,0,2,0,0,1,1,0,0,0,Low_No
25,0,2,0,0,0,2,0,0,0,Low_No
18,0,3,0,1,0,1,0,0,0,Low_No
35,0,2,0,1,0,1,0,0,0,Low_No
34,0,0,0,0,0,1,0,0,0,Low_No
34,1,0,0,1,1,1,0,1,0,Low_No
30,0,0,0,3,0,2,0,0,0,Low_No
38,0,0,0,1,0,0,0,1,0,Low_No
38,0,2,0,0,0,1,0,0,0,Low_No
35,0,0,0,3,0,0,0,0,0,Low_No
34,0,0,0,1,0,0,0,0,0,Low_No
18,0,0,0,0,0,1,0,0,0,Low_No
33,0,2,1,2,0,1,0,0,0,Low_No
22,0,2,0,1,1,1,0,0,0,Low_No
21,0,2,0,3,1,1,0,0,0,Low_No
33,0,2,0,2,0,0,1,0,0,Low_No
35,0,2,0,0,0,0,0,0,0,Low_No
27,0,1,0,3,0,1,0,0,0,Low_No
32,0,2,1,1,0,2,0,1,0,Low_No
23,0,0,0,3,0,0,0,0,0,Low_No
23,0,3,0,3,0,2,0,0,0,Low_No
38,0,0,0,2,0,0,1,0,0,Low_No
36,0,0,0,1,0,0,0,0,0,Low_No
29,0,0,0,1,1,0,0,0,0,Low_No
32,0,0,0,0,0,1,0,0,0,Low_No
31,0,3,0,0,0,2,0,0,0,Low_No
24,0,3,0,1,1,1,0,0,0,Low_No
39,0,2,0,2,0,1,0,0,0,Low_No
29,0,0,0,1,0,2,0,0,0,Low_No
18,0,2,0,3,0,1,0,0,0,Low_No
35,0,3,0,1,1,1,0,0,0,Low_No
29,0,0,0,0,0,1,0,0,0,Low_No
30,0,0,0,1,0,2,0,0,0,Low_No
29,0,2,0,3,0,0,1,0,0,Low_No
38,0,3,0,2,0,1,0,0,0,Low_No
19,0,0,0,1,0,0,0,0,0,Low_No
36,0,2,0,1,0,1,0,0,0,Low_No
20,0,3,1,0,0,2,0,1,0,Low_No
31,0,0,1,1,0,0,0,0,0,Low_No
26,0,2,1,2,0,1,0,0,0,Low_No
38,0,0,0,1,0,1,0,0,0,Low_No
32,0,1,0,1,1,1,0,0,0,Low_No
22,0,3,0,1,0,2,0,0,0,Low_No
21,0,0,0,1,0,2,0,0,0,Low_No
37,0,0,0,0,0,1,0,0,0,Low_No
36,0,3,1,3,0,0,0,0,0,Low_No
20,0,0,0,0,0,1,0,0,0,Low_No
28,0,0,0,0,0,0,0,0,0,Low_No
23,0,0,0,1,0,1,0,0,0,Low_No
22,1,0,1,1,1,0,0,0,0,Low_No
33,0,2,0,1,0,1,0,0,0,Low_No
30,0,2,0,0,0,1,0,0,0,Low_No
34,0,0,1,1,0,2,1,0,0,Low_No
30,0,3,0,3,0,2,0,0,0,Low_No
23,0,3,0,0,0,1,0,1,0,Low_No
22,0,2,0,1,1,0,0,0,0,Low_No
22,0,0,0,2,0,1,0,0,0,Low_No
38,0,0,0,0,0,0,0,0,0,Low_No
30,0,0,0,1,0,1,0,0,0,Low_No
20,0,2,0,0,0,1,0,0,0,Low_No
25,0,0,0,0,0,1,0,0,0,Low_No
28,0,0,1,0,0,0,0,0,0,Low_No
28,0,2,0,1,0,0,0,0,0,Low_No
22,0,0,0,0,0,0,0,0,0,Low_No
28,0,2,1,1,0,2,1,0,0,Low_No
35,0,2,0,4,1,0,0,0,0,Low_No
33,0,2,0,1,0,1,0,0,0,Low_No
35,0,2,0,0,0,1,0,0,0,Low_No
34,0,0,0,0,0,1,1,0,0,Low_No
25,1,0,1,0,1,0,0,0,0,Low_No
30,0,2,1,1,0,1,0,0,0,Low_No
19,1,0,0,3,1,2,0,0,0,Low_Yes
22,1,3,1,2,1,2,0,0,1,Low_Yes
34,0,0,0,1,0,0,0,1,0,Low_Yes
34,1,2,1,2,1,2,1,0,0,Low_Yes
39,0,0,1,1,1,2,1,0,0,Low_Yes
26,0,2,1,1,0,1,0,1,0,Low_Yes
25,0,2,0,1,0,2,1,1,0,Low_Yes
36,0,0,0,1,1,2,1,0,0,Low_Yes
39,1,2,1,1,0,2,0,0,1,Low_Yes
21,1,0,1,1,1,2,0,0,0,Low_Yes
32,0,2,1,1,1,2,1,0,1,Low_Yes
36,0,3,1,3,1,2,0,0,0,Low_Yes
24,1,2,1,1,1,2,1,0,1,Low_Yes
19,0,0,1,1,1,0,1,0,0,Low_Yes
33,0,3,1,1,1,1,0,1,0,Low_Yes
32,0,3,0,1,0,2,0,0,1,Low_Yes
19,1,0,0,0,1,0,0,1,1,Low_Yes
32,0,3,1,1,0,2,0,0,1,Low_Yes
33,0,3,0,1,1,1,0,0,1,Low_Yes
24,1,0,1,1,1,2,0,1,1,Low_Yes
32,0,0,0,1,1,2,1,1,0,Low_Yes
24,1,0,0,1,1,2,1,1,0,Low_Yes
23,1,0,1,3,1,0,0,0,0,Low_Yes
35,1,0,1,1,1,1,0,0,0,Low_Yes
36,0,3,1,2,1,1,0,0,0,Low_Yes
30,0,0,1,0,0,1,1,0,0,Low_Yes
26,0,3,1,1,1,2,0,1,1,Low_Yes
19,0,3,1,1,1,2,1,0,0,Low_Yes
31,0,3,0,1,0,1,0,0,1,Low_Yes
39,1,3,1,1,0,2,0,1,0,Low_Yes
32,0,0,1,0,1,1,0,0,1,Low_Yes
25,1,0,1,1,1,2,0,0,1,Low_Yes
32,0,2,1,1,0,1,0,0,0,Low_Yes
31,0,3,1,1,1,1,1,0,0,Low_Yes
31,0,2,0,1,1,1,0,0,0,Low_Yes
27,0,1,1,1,1,2,0,0,0,Low_Yes
34,1,2,1,1,1,2,1,0,0,Low_Yes
31,1,0,0,2,0,1,1,0,0,Low_Yes
30,1,0,1,1,1,2,0,0,0,Low_Yes
24,0,0,0,0,1,2,0,1,0,Low_Yes
31,0,0,1,1,0,0,0,0,1,Low_Yes
34,0,3,0,1,1,2,1,0,0,Low_Yes
35,1,0,0,4,0,2,0,0,0,Low_Yes
35,1,3,1,3,1,2,0,0,0,Low_Yes
31,1,0,0,1,0,0,0,0,0,Low_Yes
21,1,0,1,2,0,1,0,0,0,Low_Yes
22,0,2,1,1,1,2,0,1,0,Low_Yes
37,0,2,1,1,1,0,1,0,1,Low_Yes
22,1,3,1,1,1,1,0,0,1,Low_Yes
19,0,3,1,1,1,2,1,0,0,Low_Yes
33,0,2,0,1,0,0,1,0,0,Low_Yes
33,0,1,1,2,1,0,1,0,0,Low_Yes
18,0,1,0,1,0,1,1,0,0,Low_Yes
25,0,0,1,2,0,1,1,0,0,Low_Yes
31,1,3,1,1,1,2,0,0,1,Low_Yes
29,0,1,0,3,1,1,0,0,0,Low_Yes
28,1,3,1,1,0,2,1,0,0,Low_Yes
24,0,3,0,2,0,2,1,0,0,Low_Yes
20,0,1,1,0,1,0,1,0,0,Low_Yes
37,1,3,1,2,0,1,0,0,0,Low_Yes
26,1,3,0,4,0,2,1,1,0,Low_Yes
19,0,2,1,0,0,2,1,1,0,Low_Yes
27,1,0,1,1,0,2,1,0,0,Low_Yes
39,1,0,1,1,0,1,1,0,0,Low_Yes
26,1,3,0,1,1,2,0,0,0,Low_Yes
36,1,3,1,2,0,2,0,0,0,Low_Yes
38,0,0,0,1,1,2,0,0,0,Low_Yes
21,0,0,0,1,0,2,1,1,0,Low_Yes
19,0,3,1,1,1,1,1,0,0,Low_Yes
25,0,2,1,3,0,1,0,0,0,Low_Yes
20,0,0,1,2,0,2,0,0,0,Low_Yes
26,1,3,1,1,1,2,0,0,0,Low_Yes
21,1,0,1,2,0,0,0,0,1,Low_Yes
30,1,0,1,2,0,2,0,0,0,Low_Yes
38,0,0,1,1,1,1,1,0,0,Low_Yes
18,1,0,1,1,1,2,0,0,0,Low_Yes
33,0,3,1,1,1,1,1,1,0,Low_Yes
26,1,0,1,1,1,2,1,0,0,Low_Yes
19,1,3,1,1,1,2,1,0,0,Low_Yes
39,0,2,1,0,1,2,0,1,0,Low_Yes
27,0,0,0,1,1,1,1,1,1,Low_Yes
36,0,2,1,1,1,2,0,1,1,Low_Yes
36,1,0,1,1,1,2,1,1,0,Low_Yes
18,0,1,1,1,1,2,1,0,0,Low_Yes
26,0,3,0,1,0,1,0,0,0,Low_Yes
21,1,0,1,1,1,2,0,0,1,Low_Yes
24,1,3,1,2,0,1,0,0,0,Low_Yes
19,0,2,1,2,0,1,0,0,0,Low_Yes
34,0,3,1,1,1,2,1,0,0,Low_Yes
18,1,0,1,3,0,2,1,0,0,Low_Yes
29,0,0,0,2,1,1,1,0,0,Low_Yes
38,0,2,1,1,1,0,1,0,0,Low_Yes
29,0,3,0,2,1,1,1,0,0,Low_Yes
